ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1267,0.6411291360855103,0.04625536873936653,0.386481374502182,0.3338475823402405,0.4669598340988159,0.07868900895118713,0.010398244485259056,0.0051436517387628555,0.10061930119991302,0.008455991744995117,0.039927516132593155,-0.005902794189751148,0.0056653511710464954,0.009692329913377762,-0.03262985497713089,0.0007699131965637207,0.10157415270805359,0.035756900906562805,0.027997799217700958,0.05851709470152855,0.017847567796707153,0.020877450704574585,0.04524311423301697,0.056741245090961456,0.06606581807136536,0.01216905564069748,0.09658834338188171,0.004374963231384754,-0.010705187916755676,0.026681408286094666,0.034696053713560104,0.023818347603082657,0.0030135735869407654,0.01247498206794262,0.008987218141555786
1268,0.30508100986480713,0.08631980419158936,0.21587592363357544,0.17715325951576233,0.09705674648284912,0.007648482918739319,0.016641385853290558,0.014151062816381454,0.0016859620809555054,-0.01389969140291214,0.11255823820829391,0.00046871136873960495,0.015501506626605988,0.04702422022819519,-0.02178402990102768,-0.17248591780662537,0.2234283983707428,0.027940401807427406,0.0451425164937973,0.056287504732608795,0.020871663466095924,0.020696885883808136,0.07248468697071075,0.0814146026968956,0.19907696545124054,0.02943333610892296,-0.017503991723060608,0.012317501939833164,0.004505421966314316,0.09546138346195221,0.053363047540187836,0.03584454208612442,0.01922653056681156,0.0156667809933424,0.015163136646151543
1269,0.598078191280365,0.07818201929330826,0.33382928371429443,0.2225717306137085,0.5743817090988159,0.10661251097917557,0.013560989871621132,0.008927041664719582,0.24323180317878723,0.039826035499572754,0.0774383544921875,0.0018126852810382843,0.01137303002178669,0.03155025094747543,0.04233451187610626,0.5848443508148193,0.22053168714046478,0.027469605207443237,0.051445651799440384,0.06508294492959976,0.023125670850276947,0.025031082332134247,0.07077044248580933,0.08391379565000534,0.12183375656604767,0.026227442547678947,0.1784120500087738,0.015243109315633774,0.034461610019207,0.04651571437716484,0.0496145524084568,0.0365741029381752,0.019865773618221283,0.008972455747425556,0.014407068490982056
1270,0.6090476512908936,0.04351629316806793,0.3358488082885742,0.28848928213119507,0.33841681480407715,0.053906574845314026,0.00859859213232994,-0.001712864264845848,0.10590331256389618,0.004178483039140701,0.03798164427280426,-0.003237624652683735,0.006847877521067858,0.008986186236143112,-0.009102702140808105,0.1114235669374466,0.10185681283473969,0.028948351740837097,0.032882433384656906,0.057521432638168335,0.010673478245735168,0.021450307220220566,0.04372287541627884,0.05073907971382141,0.07535385340452194,0.011940373107790947,0.07982149720191956,0.006045435555279255,-0.01735585927963257,0.028329499065876007,0.029315538704395294,0.02071419358253479,0.007278971374034882,0.011417226865887642,0.006212703883647919
1271,0.6722131967544556,0.06917103379964828,0.4683157503604889,0.3492019772529602,0.5213826894760132,0.05528642609715462,0.021591439843177795,0.002603348344564438,0.06257696449756622,0.0004568137228488922,0.0482790544629097,0.0018157316371798515,0.005057811737060547,0.019253183156251907,0.011225134134292603,0.21851122379302979,0.2291993796825409,0.04837561026215553,0.05084967240691185,0.05767379701137543,0.038835227489471436,0.03144555166363716,0.06375826150178909,0.09500276297330856,0.029990315437316895,0.006667248904705048,0.02927859127521515,0.009654611349105835,0.039532437920570374,0.02201502025127411,0.05241803824901581,0.03800511360168457,0.015089688822627068,0.015037432312965393,0.018575619906187057
1272,0.6182790994644165,0.07026050984859467,0.39665937423706055,0.3305150270462036,0.49669206142425537,0.05902067571878433,0.021144581958651543,0.00024982355535030365,0.041266292333602905,0.008769184350967407,0.038323596119880676,0.0004498222842812538,0.005838322918862104,0.019042298197746277,0.02991422265768051,0.36537593603134155,0.23033522069454193,0.041092902421951294,0.05622817948460579,0.06611151248216629,0.037694141268730164,0.03602464497089386,0.06393380463123322,0.08724533766508102,0.010547682642936707,0.0068291351199150085,0.020716175436973572,0.0108793955296278,0.05356215313076973,0.017019592225551605,0.05172776058316231,0.0384925901889801,0.01944480650126934,0.011867418885231018,0.018327463418245316
1273,0.6408612728118896,0.07343052327632904,0.4240887761116028,0.36036622524261475,0.5116031765937805,0.07563017308712006,0.02364671602845192,0.008038544096052647,0.08680927008390427,0.012325353920459747,0.05301700532436371,0.00023428909480571747,0.005327597260475159,0.015752628445625305,-0.015533387660980225,0.07645779103040695,0.21232858300209045,0.047460973262786865,0.04954250156879425,0.06897610425949097,0.04015112668275833,0.03648427128791809,0.06978066265583038,0.0825280174612999,-0.005036547780036926,0.007553469389677048,0.06442397087812424,0.011474641971290112,0.03839578479528427,0.007985614240169525,0.05404146760702133,0.038368672132492065,0.015269638039171696,0.013797051273286343,0.019537586718797684
1274,0.7750236988067627,0.08013083785772324,0.5053619146347046,0.3977370262145996,0.6003001928329468,0.05764540657401085,0.026073649525642395,0.0020873919129371643,0.07518257200717926,0.012299064546823502,0.05454119294881821,-0.002352905459702015,0.006404138170182705,0.015704721212387085,-0.002690918743610382,0.16341304779052734,0.25658419728279114,0.053494423627853394,0.07030454277992249,0.0739988386631012,0.0444902628660202,0.046977683901786804,0.07549099624156952,0.09629505127668381,0.007724657654762268,0.007221683859825134,0.04415185749530792,0.009354814887046814,0.062342118471860886,0.013014882802963257,0.06141435727477074,0.044541992247104645,0.022631345316767693,0.013243161141872406,0.021171661093831062
1275,0.4817101061344147,0.09493659436702728,0.330446720123291,0.2767617404460907,0.28698059916496277,0.03319445252418518,0.023031318560242653,0.015374884009361267,-0.008552446961402893,-0.003035113215446472,0.11449490487575531,0.0008089924231171608,0.01212531141936779,0.04494047909975052,-0.032031163573265076,-0.29234209656715393,0.24611297249794006,0.04471160098910332,0.05138293281197548,0.065105140209198,0.03263511136174202,0.027761952951550484,0.0831206738948822,0.09233954548835754,0.13855087757110596,0.029004376381635666,-0.012737438082695007,0.01195664145052433,0.019938666373491287,0.07648645341396332,0.06544969975948334,0.04414524510502815,0.017929445952177048,0.018665259703993797,0.021346773952245712
1276,0.4174150228500366,0.12256135046482086,0.2526652216911316,0.19495889544487,0.4159483015537262,0.07107682526111603,0.02605981007218361,0.01605118066072464,0.22659996151924133,0.03709622845053673,0.14581535756587982,0.009769024327397346,0.013670751824975014,0.0590953528881073,0.04302654415369034,0.4756360948085785,0.33059775829315186,0.026988612487912178,0.09079115092754364,0.08210507780313492,0.036158040165901184,0.04099462181329727,0.10169506072998047,0.09642481803894043,0.1557328850030899,0.04164436459541321,0.13734202086925507,0.019336914643645287,0.06814086437225342,0.08351987600326538,0.07798212766647339,0.06041489541530609,0.03862181305885315,0.01577017828822136,0.026082199066877365
1277,0.40898826718330383,0.0658452957868576,0.2406739592552185,0.18306440114974976,0.48027294874191284,0.07599886506795883,0.0140380859375,0.003728932701051235,0.19260738790035248,0.02151595614850521,0.06091799587011337,-0.002063424326479435,0.01036575622856617,0.015535831451416016,-0.018800847232341766,0.06663495302200317,0.18534228205680847,0.024480361491441727,0.043348412960767746,0.053910158574581146,0.029130904003977776,0.025469591841101646,0.06170588359236717,0.07044396549463272,0.03627774864435196,0.002845287322998047,0.1450127810239792,0.010679816827178001,0.04191454499959946,0.023124635219573975,0.043664366006851196,0.0287262462079525,0.016750970855355263,0.008897623047232628,0.009931381791830063
1278,0.2839020788669586,0.13397207856178284,0.23236264288425446,0.1956283003091812,0.1254604607820511,0.07405997812747955,0.024991918355226517,0.027367254719138145,-0.002531394362449646,0.031954891979694366,0.23812633752822876,0.0054556624963879585,0.015384640544652939,0.10384960472583771,-0.02698168158531189,-0.17882195115089417,0.2989659905433655,0.03920656815171242,0.06380628049373627,0.06010676547884941,0.02076781541109085,0.021178681403398514,0.10758517682552338,0.13949507474899292,0.4241974353790283,0.078400157392025,0.03506770730018616,0.015284087508916855,0.00725967064499855,0.2135339230298996,0.08322589844465256,0.05855588987469673,0.040624625980854034,0.018542379140853882,0.027998091652989388
1279,0.8321388959884644,0.09260633587837219,0.5272960662841797,0.409993439912796,0.7243665456771851,0.07120437920093536,0.03162942826747894,0.0008630584925413132,0.07746605575084686,0.011934097856283188,0.06540730595588684,0.0010870015248656273,0.00687395641580224,0.02543656714260578,0.009220365434885025,0.22972999513149261,0.3003138601779938,0.05927087366580963,0.07437453418970108,0.07879023998975754,0.04761914908885956,0.04791514575481415,0.08527710288763046,0.1115916445851326,0.003629326820373535,0.011345382779836655,0.04670240730047226,0.01003560982644558,0.08344423025846481,0.01804642379283905,0.07120652496814728,0.052064813673496246,0.025220051407814026,0.01327797956764698,0.02649700827896595
1280,0.8473971486091614,0.13072319328784943,0.5238933563232422,0.40284639596939087,0.7667340040206909,0.04525195434689522,0.04251024127006531,0.009252849966287613,0.018984586000442505,0.017056718468666077,0.10727126896381378,-0.0016332874074578285,0.010906670242547989,0.04928028956055641,-0.043190114200115204,-0.2209119200706482,0.3720802068710327,0.06511770188808441,0.08792654424905777,0.0968184620141983,0.04971497505903244,0.05110422894358635,0.11535241454839706,0.13581913709640503,0.07420588284730911,0.0315934419631958,0.019444480538368225,0.015667065978050232,0.10095107555389404,0.047909386456012726,0.09762077778577805,0.07153849303722382,0.03403313085436821,0.01742536388337612,0.03721362352371216
1281,0.8694874048233032,0.10070532560348511,0.5863509178161621,0.4450681209564209,0.5461056232452393,0.04441986232995987,0.03481340408325195,0.005775689147412777,0.06266351044178009,0.016056200489401817,0.08952077478170395,-0.00121352169662714,0.008773192763328552,0.029222039505839348,-0.04360295087099075,-0.16322240233421326,0.2931390106678009,0.07388551533222198,0.06872187554836273,0.07346805930137634,0.05301270633935928,0.043604254722595215,0.09444837272167206,0.1216370239853859,0.03798907995223999,0.013477630913257599,0.04094956815242767,0.01447319146245718,0.05765615031123161,0.03307953476905823,0.08003509044647217,0.056227486580610275,0.02235611155629158,0.019382312893867493,0.02934863232076168
1282,0.009079724550247192,0.04436318576335907,0.08050297200679779,-0.03365892171859741,0.6045069098472595,0.11469705402851105,0.012520933523774147,0.001382436603307724,0.6173175573348999,-0.03189529478549957,-0.03292369842529297,0.0004885820671916008,0.006765683647245169,-0.00868392363190651,0.025306962430477142,0.195531964302063,0.01001247763633728,0.019508272409439087,0.03890548646450043,0.03315814584493637,0.04526945948600769,0.011957155540585518,0.041153863072395325,0.039868682622909546,0.08521195501089096,-0.01964801922440529,0.3938881754875183,0.00913960114121437,0.057710930705070496,-0.00686877965927124,0.035500191152095795,0.020654965192079544,0.02202026918530464,0.012281130999326706,0.009603826329112053
1283,0.47136515378952026,0.12398239970207214,0.3171640932559967,0.2589057385921478,0.713875412940979,0.044731106609106064,0.033951349556446075,0.013486950658261776,0.07489149272441864,0.02194664627313614,0.12738007307052612,0.0032869968563318253,0.012138072401285172,0.05376093462109566,-0.02052614837884903,0.051781170070171356,0.34910160303115845,0.0361202135682106,0.07771269977092743,0.07283487170934677,0.044671669602394104,0.038674674928188324,0.10488255321979523,0.10879285633563995,0.11626454442739487,0.03705941513180733,0.04474596679210663,0.01909332349896431,0.08081798255443573,0.06820475310087204,0.08146589994430542,0.05951875075697899,0.03400911018252373,0.01584961637854576,0.028481880202889442
1284,0.6393871307373047,0.12103163450956345,0.44487494230270386,0.34480759501457214,0.2752297520637512,0.03395349159836769,0.03165274113416672,0.0147214001044631,0.032427117228507996,0.014966588467359543,0.15478530526161194,-1.0221265256404877e-05,0.012285390868782997,0.06230228766798973,-0.06652060151100159,-0.3991073966026306,0.3184967339038849,0.06088663637638092,0.07520128786563873,0.07681671530008316,0.04184681922197342,0.04109729081392288,0.10455889999866486,0.1304919272661209,0.1758725941181183,0.04022488370537758,0.03591012954711914,0.013565678149461746,0.03584813326597214,0.10624504089355469,0.08656732738018036,0.060868021100759506,0.030678950250148773,0.017626499757170677,0.030362388119101524
1285,0.23004893958568573,0.09986436367034912,0.15991370379924774,0.12118031829595566,1.3941103219985962,0.12333577126264572,0.029817352071404457,0.007310696877539158,0.19031290709972382,0.048235729336738586,0.11090210825204849,0.004610407166182995,0.011416768655180931,0.030159438028931618,0.029929708689451218,0.4057648777961731,0.2042594999074936,0.012650936841964722,0.07098297029733658,0.07463330775499344,0.04404392093420029,0.0371662974357605,0.08497069031000137,0.07034213095903397,0.08457330614328384,0.020080043002963066,0.1628737449645996,0.01057287398725748,0.13113698363304138,0.036574747413396835,0.06375905871391296,0.04375339299440384,0.03440224379301071,0.004007156938314438,0.017818080261349678
1286,0.5776001214981079,0.07491347938776016,0.327153742313385,0.2509489357471466,0.42063429951667786,0.05297020077705383,0.015489667654037476,0.002684537321329117,0.08557908236980438,0.009065639227628708,0.08212786912918091,-0.004831823520362377,0.007615562994033098,0.03546182066202164,-0.013790562748908997,0.14323295652866364,0.1858137547969818,0.031882308423519135,0.04874682426452637,0.05364171415567398,0.01866203360259533,0.025085780769586563,0.06695342063903809,0.08490055799484253,0.1725270003080368,0.03211149573326111,0.06379330158233643,0.009479036554694176,0.0030222423374652863,0.08030276000499725,0.04983387887477875,0.03722691535949707,0.017923250794410706,0.012348122894763947,0.015611778944730759
1287,0.5334213972091675,0.1212066262960434,0.33561885356903076,0.13467355072498322,2.9232020378112793,0.0400039404630661,0.0550229474902153,-0.001270342618227005,0.018760398030281067,0.029745925217866898,0.031203672289848328,0.006851451471447945,0.012202039361000061,0.004107918590307236,0.022531338036060333,0.4555545151233673,0.1756080836057663,0.03976015746593475,0.10085557401180267,0.10299685597419739,0.0867331326007843,0.052309438586235046,0.1115315780043602,0.07891496270895004,-0.03849111497402191,-0.0020028725266456604,0.04449570178985596,0.013157087378203869,0.2668832242488861,-0.00948314368724823,0.0960506945848465,0.06503987312316895,0.03634000942111015,0.00818516593426466,0.02989283949136734
1288,0.5623551607131958,0.06522680073976517,0.3302977681159973,0.2697930335998535,0.33221855759620667,0.040435824543237686,0.013628540560603142,0.006321028806269169,0.050297871232032776,9.290128946304321e-05,0.06418319791555405,-0.0015860004350543022,0.00852368026971817,0.024760305881500244,-0.0169207900762558,0.037298910319805145,0.17365673184394836,0.029352247714996338,0.04491053521633148,0.05795395374298096,0.020812736824154854,0.025310972705483437,0.0584312342107296,0.07192353904247284,0.09689484536647797,0.018402041867375374,0.029514551162719727,0.014430789276957512,-0.00047197937965393066,0.04713355749845505,0.04142001271247864,0.029913604259490967,0.016768520697951317,0.012806839309632778,0.012673040851950645
1289,0.40322333574295044,0.06438218057155609,0.25388261675834656,0.26054811477661133,0.035974130034446716,0.1268710196018219,0.015477439388632774,0.009465023875236511,0.29698801040649414,0.04509561508893967,0.06995450705289841,0.025989631190896034,0.00974215380847454,0.03179769963026047,0.10188662260770798,0.8275872468948364,0.16684570908546448,0.03668998181819916,0.03611642122268677,0.05991681292653084,0.02303497865796089,0.023431915789842606,0.06085541471838951,0.06285537779331207,0.058143891394138336,0.0031028948724269867,0.22197967767715454,0.02002876065671444,0.00013901293277740479,0.03702760115265846,0.04276257008314133,0.03529326617717743,0.0185589250177145,0.017859451472759247,0.021669236943125725
1290,0.2884039878845215,0.09496644884347916,0.13733766973018646,0.14780759811401367,1.5738887786865234,0.07107187062501907,0.02776690199971199,0.002645457163453102,0.0993107333779335,0.029366305097937584,0.10299873352050781,6.361491978168488e-05,0.008354639634490013,0.018336281180381775,-0.013985954225063324,0.124601811170578,0.17735403776168823,0.013065285980701447,0.06571418792009354,0.08358943462371826,0.04194539412856102,0.03473997861146927,0.08043684810400009,0.0485316663980484,0.054895661771297455,0.022711368277668953,0.10519049316644669,0.0017994670197367668,0.10837717354297638,0.026725687086582184,0.06131193786859512,0.04031559079885483,0.023892715573310852,0.0026012808084487915,0.014160437509417534
1291,0.7034235000610352,0.1199406161904335,0.4750421345233917,0.37605172395706177,0.5522679686546326,0.040275413542985916,0.039509110152721405,0.008432398550212383,0.03671424090862274,0.021737897768616676,0.0964076966047287,0.0021198010072112083,0.011720413342118263,0.042986251413822174,-0.04023528844118118,-0.21098396182060242,0.3563661575317383,0.06300759315490723,0.08028148859739304,0.09113819897174835,0.05357066169381142,0.04948633909225464,0.10445952415466309,0.12430635839700699,0.04552753269672394,0.01687348634004593,0.03462374955415726,0.01728978380560875,0.07688121497631073,0.03359097242355347,0.08986634016036987,0.0650496631860733,0.028302785009145737,0.01605496183037758,0.03501613810658455
1292,0.26788732409477234,0.37714970111846924,0.22468078136444092,0.05469392240047455,-0.08533145487308502,0.005634300410747528,0.06747845560312271,0.11213607341051102,-0.023169055581092834,0.02336224541068077,0.7316123843193054,0.014490929432213306,0.049635693430900574,0.37124598026275635,-0.07762598991394043,-0.5793077945709229,0.8021892309188843,0.0687241479754448,0.15716327726840973,0.05754195898771286,0.007276812568306923,-0.0021061841398477554,0.27575406432151794,0.39558252692222595,1.8042733669281006,0.3135196268558502,0.0005667805671691895,0.029643192887306213,0.018027469515800476,0.8380036354064941,0.21923455595970154,0.16198095679283142,0.12093556672334671,0.04034117981791496,0.08156351000070572
1293,0.7180694341659546,0.0636453628540039,0.450107216835022,0.35745999217033386,0.4861241579055786,0.07515968382358551,0.01934518665075302,0.0012343525886535645,0.11028183251619339,0.011122100055217743,0.026598326861858368,0.00318025890737772,0.00598767539486289,0.015782367438077927,0.04161617532372475,0.4905378222465515,0.1975177526473999,0.04666189104318619,0.05310545116662979,0.06753462553024292,0.03557683899998665,0.037019405514001846,0.05895235389471054,0.08008105307817459,0.008942261338233948,0.007572568953037262,0.06431710720062256,0.011962122283875942,0.03486739844083786,0.006912492215633392,0.04831165075302124,0.037178993225097656,0.016799597069621086,0.013174066320061684,0.018819496035575867
1294,0.08631059527397156,0.14372868835926056,0.0341925323009491,0.09562458097934723,2.9061150550842285,0.0881943330168724,0.05243010073900223,0.00934626068919897,0.19115781784057617,0.055731065571308136,0.05253971368074417,0.02220914512872696,0.011845644563436508,0.022460415959358215,0.09584328532218933,0.9009077548980713,0.2616542875766754,0.0021285079419612885,0.08978576958179474,0.1335807740688324,0.05932532995939255,0.04742872342467308,0.12703487277030945,0.028859779238700867,-0.028848230838775635,0.01635502278804779,0.15436871349811554,0.017122378572821617,0.18762026727199554,-0.01686111092567444,0.0965094193816185,0.06849770992994308,0.030900150537490845,0.004016980528831482,0.03264007344841957
1295,0.36529117822647095,0.06042072921991348,0.25695285201072693,0.1254446655511856,0.3891494870185852,0.17438164353370667,0.011877099052071571,0.00193026103079319,0.6021924018859863,0.018505193293094635,0.03346230089664459,0.0035480884835124016,0.00765617098659277,0.022066831588745117,0.06151090934872627,0.6413094997406006,0.1309555321931839,0.02854098565876484,0.03397826850414276,0.04403092339634895,0.03221585974097252,0.014421198517084122,0.05720338225364685,0.07240486145019531,0.1237550750374794,0.009888485074043274,0.4168870449066162,0.01588941365480423,0.0372452586889267,0.026358619332313538,0.04311181604862213,0.030795395374298096,0.021309372037649155,0.011698281392455101,0.014730017632246017
1296,0.7791427969932556,0.0752933993935585,0.5198663473129272,0.40502917766571045,0.5137888789176941,0.07342469692230225,0.025492267683148384,0.0014703823253512383,0.09009828418493271,0.005369275808334351,0.04750959947705269,0.003910046070814133,0.006817729212343693,0.020167052745819092,0.02807316929101944,0.31922680139541626,0.24332988262176514,0.055259838700294495,0.05930471047759056,0.07127232849597931,0.04142865911126137,0.038063693791627884,0.06934782862663269,0.09396424144506454,0.005642563104629517,0.00764976441860199,0.053294554352760315,0.01228571217507124,0.04648379608988762,0.01184118539094925,0.05757622420787811,0.04260535538196564,0.01657591387629509,0.014333812519907951,0.0228240005671978
1297,0.543501079082489,0.07293874025344849,0.3529537320137024,0.2807290554046631,0.4188960790634155,0.06555600464344025,0.017829015851020813,0.002658921293914318,0.09929756820201874,0.007977660745382309,0.06170721352100372,0.0006797881796956062,0.008495861664414406,0.028755884617567062,0.0245305597782135,0.33159542083740234,0.2086828052997589,0.03362131863832474,0.05273320898413658,0.06536053866147995,0.028646893799304962,0.028429387137293816,0.06505028158426285,0.08167097717523575,0.07783355563879013,0.019127963110804558,0.05628872662782669,0.013340771198272705,0.026032745838165283,0.03929702565073967,0.0496709868311882,0.03691941499710083,0.01807563379406929,0.013587484136223793,0.016408169642090797
1298,0.7604832649230957,0.07272878289222717,0.5097723603248596,0.37124210596084595,0.462429404258728,0.04442039504647255,0.02001374214887619,0.0030914591625332832,0.10205503553152084,0.002304479479789734,0.0660754144191742,0.0005128523334860802,0.004858013242483139,0.02068302407860756,-0.0028314292430877686,0.16031253337860107,0.22627472877502441,0.051848530769348145,0.05359528958797455,0.059476010501384735,0.03342234715819359,0.034290753304958344,0.06944099813699722,0.10359713435173035,0.06455600261688232,0.01138121634721756,0.054188452661037445,0.009030116721987724,0.028955450281500816,0.04026501625776291,0.054195232689380646,0.0390869602560997,0.015873149037361145,0.01641148515045643,0.0189574733376503
1299,0.5705034732818604,0.1109028160572052,0.3973091244697571,0.3109150230884552,0.46295392513275146,0.04116500914096832,0.03141079097986221,0.007765905931591988,0.0746418684720993,0.01173986867070198,0.10439851880073547,0.003885180689394474,0.011391936801373959,0.05016614869236946,0.0050164759159088135,0.1367676556110382,0.34775781631469727,0.04551980271935463,0.07976788282394409,0.072984479367733,0.04279886931180954,0.04291798174381256,0.09284612536430359,0.11858738958835602,0.09555304050445557,0.02288917824625969,0.03646299988031387,0.015152264386415482,0.07463878393173218,0.06684738397598267,0.07758922874927521,0.056252285838127136,0.032609038054943085,0.015311050228774548,0.027247998863458633
1300,0.45359310507774353,0.043059080839157104,0.23906013369560242,0.19554153084754944,0.33919674158096313,0.037717048078775406,0.006525421515107155,0.0026090629398822784,0.09857995063066483,-0.013143293559551239,0.019978120923042297,-0.0004344712942838669,0.00681695993989706,0.012334458529949188,0.020149193704128265,0.31402987241744995,0.11309012025594711,0.01795719936490059,0.032452501356601715,0.04856504127383232,0.015013141557574272,0.018600434064865112,0.04029097408056259,0.049499984830617905,0.09960012137889862,0.008803743869066238,0.04949396848678589,0.00955762155354023,-0.0002818554639816284,0.0328039824962616,0.026426158845424652,0.018514279276132584,0.010271625593304634,0.011608552187681198,0.005345804616808891
1301,0.868931770324707,0.1261909008026123,0.6087452173233032,0.46997374296188354,0.5263760685920715,0.05751791596412659,0.043674297630786896,0.00889581348747015,0.07419972121715546,0.03293803334236145,0.1057337149977684,0.005263777449727058,0.013944251462817192,0.048293985426425934,-0.0013360455632209778,0.09320801496505737,0.3572171926498413,0.08136484771966934,0.09600993245840073,0.09647183120250702,0.05604717880487442,0.05907849967479706,0.11446736007928848,0.13055351376533508,0.0589933916926384,0.021318344399333,0.050543464720249176,0.017330242320895195,0.08975192904472351,0.04466314986348152,0.10090339183807373,0.0744577944278717,0.0358957014977932,0.015697773545980453,0.04127933457493782
1302,0.5267244577407837,0.12117207050323486,0.36404627561569214,0.25629061460494995,0.6984622478485107,0.06883209198713303,0.031404536217451096,0.010076883248984814,0.055980533361434937,0.024957526475191116,0.14320021867752075,0.0005192141979932785,0.011644048616290092,0.056633442640304565,-0.013394072651863098,0.0654582679271698,0.34640181064605713,0.04244837909936905,0.07533546537160873,0.0642436295747757,0.03908955305814743,0.032788850367069244,0.10324861854314804,0.13267429172992706,0.1882699728012085,0.04908967763185501,0.04327361285686493,0.014886090531945229,0.08482906222343445,0.09565555304288864,0.08058829605579376,0.05769864469766617,0.034902554005384445,0.015044432133436203,0.026674870401620865
1303,0.11104175448417664,0.10846394300460815,0.00831344723701477,0.12484434247016907,0.9573160409927368,0.019763313233852386,0.027054786682128906,0.014190718531608582,-0.1668710559606552,0.012349750846624374,0.14617550373077393,-0.01253026444464922,0.00443603191524744,0.06891276687383652,-0.03822692483663559,-0.3193201720714569,0.24929851293563843,0.01862359046936035,0.06415875256061554,0.05254708603024483,0.0270710252225399,0.014609435573220253,0.0793624222278595,0.10540653765201569,0.31112992763519287,0.05352030694484711,-0.08921504020690918,0.008173279464244843,0.0998673066496849,0.14266175031661987,0.0680663138628006,0.038613609969615936,0.047665007412433624,0.005560577847063541,0.014009196311235428
1304,-0.0035701394081115723,0.08224630355834961,0.16207191348075867,-0.1090889573097229,0.5514620542526245,0.5619099736213684,0.03561755642294884,0.014097662642598152,3.3686158657073975,0.11448732763528824,-0.06523837149143219,0.21898946166038513,0.005429449956864119,0.08086348325014114,1.136533260345459,7.791149616241455,0.07150116562843323,0.05043968930840492,-0.001348387449979782,0.04934709519147873,0.02177458629012108,-0.005404584109783173,0.07842931896448135,-0.014596618711948395,-0.012667417526245117,-0.02452888712286949,2.3338747024536133,0.10892410576343536,0.11240249872207642,-0.03518025577068329,0.055686842650175095,0.08163692057132721,0.02377896010875702,0.03612399101257324,0.08302433788776398
1305,0.7179999351501465,0.1699802577495575,0.4795982837677002,0.3562464714050293,2.0875136852264404,0.015590228140354156,0.06572393327951431,0.01578581891953945,-0.03419409692287445,0.008999235928058624,0.11119990050792694,-0.0036788219586014748,0.012863499112427235,0.04557206481695175,-0.13432753086090088,-0.7775450944900513,0.3998079299926758,0.06670868396759033,0.1074884831905365,0.11640298366546631,0.07613429427146912,0.062461309134960175,0.144833043217659,0.12825274467468262,0.08375311642885208,0.03166789188981056,0.012884020805358887,0.017899977043271065,0.1935008317232132,0.04321472346782684,0.12614010274410248,0.08808349072933197,0.040886178612709045,0.018244806677103043,0.04560163617134094
1306,0.048862844705581665,0.12820519506931305,0.0192243754863739,-0.030637547373771667,1.9376463890075684,0.023813597857952118,0.04133712127804756,0.006373188458383083,0.10094236582517624,0.006451211869716644,0.09261564910411835,-0.001466461457312107,0.011960536241531372,0.031547509133815765,-0.017952509224414825,0.03015691041946411,0.3170621693134308,0.003705643117427826,0.10362289845943451,0.06958499550819397,0.0658622533082962,0.0471852645277977,0.10384926944971085,0.08949080854654312,0.13038945198059082,0.021212084218859673,0.04820811748504639,0.010760228149592876,0.23181776702404022,0.05337860435247421,0.08185174316167831,0.05306282639503479,0.04266442731022835,0.004229146055877209,0.0177000742405653
1307,0.2971106767654419,0.04190690070390701,0.238833487033844,0.0891944020986557,0.2818387746810913,0.2708282470703125,0.011221403256058693,0.004472562111914158,0.9192211031913757,0.05227627605199814,0.003328278660774231,0.02567758783698082,0.008171840570867062,0.012477222830057144,0.15309609472751617,1.2695046663284302,0.029414117336273193,0.028860390186309814,0.024806592613458633,0.02727658674120903,0.027686674147844315,0.010951085016131401,0.040805090218782425,0.05054819583892822,0.07890699803829193,0.006226327270269394,0.7003079056739807,0.02926464192569256,0.017793651670217514,0.0007103309035301208,0.033011678606271744,0.025624506175518036,0.02244521863758564,0.012004781514406204,0.0179605595767498
1308,0.6222352981567383,0.04993944242596626,0.371812105178833,0.2761036157608032,0.5023599863052368,0.22197437286376953,0.011041741818189621,-0.0016762856394052505,0.4727709889411926,0.08058162033557892,0.03437890112400055,0.01770656183362007,0.005460954736918211,0.0052436478435993195,0.1599799394607544,1.4834033250808716,0.11648865044116974,0.03531843423843384,0.030120432376861572,0.052470482885837555,0.023854326456785202,0.02352755144238472,0.05523645505309105,0.055080752819776535,0.006472647190093994,0.008327025920152664,0.3806748390197754,0.016398729756474495,0.01437503844499588,-0.013300217688083649,0.038775909692049026,0.03187400847673416,0.011723199859261513,0.011088630184531212,0.01806662604212761
1309,0.6395599842071533,0.037876807153224945,0.3839331269264221,0.3126564919948578,0.5185343027114868,0.06804004311561584,0.007865674793720245,-0.0022335778921842575,0.10578067600727081,0.015029830858111382,0.027138084173202515,-0.00610001478344202,0.0016422765329480171,-0.0034086406230926514,-0.023966975510120392,0.09707401692867279,0.09675785154104233,0.03088775835931301,0.029019560664892197,0.04943619668483734,0.02067277580499649,0.02311345376074314,0.04050032049417496,0.050852276384830475,0.0048254430294036865,-0.000949520617723465,0.10307800769805908,0.004089903086423874,-0.004323679953813553,0.0054700374603271484,0.027874916791915894,0.019565805792808533,0.0006577093154191971,0.011718593537807465,0.005413103848695755
