ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
744,0.5585855841636658,0.10141326487064362,0.41289854049682617,0.30863267183303833,0.4595211446285248,0.0774025022983551,0.023240819573402405,0.01851990446448326,0.09824934601783752,0.03851567208766937,0.10098936408758163,0.003345442470163107,0.013383343815803528,0.05707526579499245,0.036776091903448105,0.31939855217933655,0.3243720233440399,0.05905422195792198,0.07683227956295013,0.0720970630645752,0.037157077342271805,0.05353876203298569,0.10051818192005157,0.12683092057704926,0.14009776711463928,0.03979841619729996,0.04337870329618454,0.02142167091369629,0.03022395819425583,0.05274161696434021,0.07247988879680634,0.055881574749946594,0.047998327761888504,0.015003254637122154,0.031770430505275726
745,0.6998510360717773,0.08041555434465408,0.43820804357528687,0.37769484519958496,0.44314682483673096,0.12645003199577332,0.024279113858938217,0.013539273291826248,0.21674352884292603,0.03868427127599716,0.04809348285198212,0.0006102453917264938,0.007534995209425688,0.0341089703142643,0.022949539124965668,0.35418519377708435,0.20770999789237976,0.05178382992744446,0.06125393882393837,0.06332109123468399,0.037038613110780716,0.04028461128473282,0.07930362224578857,0.08403784036636353,0.06900641322135925,0.031433165073394775,0.1312999427318573,0.0142452921718359,0.01883893832564354,0.030032072216272354,0.06714113056659698,0.05260811001062393,0.031062103807926178,0.012741949409246445,0.03319037705659866
746,0.5766324400901794,0.13786287605762482,0.42734232544898987,0.37834835052490234,0.5901983976364136,0.06717750430107117,0.03541130572557449,0.02809961885213852,0.052423134446144104,0.012504301965236664,0.12177768349647522,0.006223207805305719,0.015589915215969086,0.07880991697311401,0.025908850133419037,0.27220505475997925,0.4980965256690979,0.06813023239374161,0.11141052842140198,0.10387283563613892,0.03336580470204353,0.07999727129936218,0.1245453804731369,0.15051351487636566,0.17374736070632935,0.05301874876022339,-0.018937721848487854,0.025430630892515182,0.042173195630311966,0.07465393096208572,0.09238778799772263,0.07306762039661407,0.06415631622076035,0.018774131312966347,0.04212450236082077
747,0.5268399715423584,0.1694963276386261,0.3802483081817627,0.34414032101631165,0.6660962104797363,0.049717217683792114,0.03776734322309494,0.023611299693584442,0.08685586601495743,0.029369868338108063,0.13783477246761322,0.0022965148091316223,0.02008144184947014,0.0797288715839386,0.026778647676110268,0.2830711901187897,0.6376752853393555,0.07037845253944397,0.1170487254858017,0.11367249488830566,0.02907336689531803,0.07872968912124634,0.15919995307922363,0.14748626947402954,0.18502479791641235,0.052974551916122437,0.03460673987865448,0.029448354616761208,0.0826076865196228,0.07618410885334015,0.11236925423145294,0.0849028080701828,0.06427628546953201,0.02202582359313965,0.047192711383104324
748,0.5964409112930298,0.10937631130218506,0.4202113151550293,0.343745619058609,0.4831501841545105,0.07903152704238892,0.027154559269547462,0.022497937083244324,0.06103077530860901,0.026001937687397003,0.09154355525970459,0.006354769691824913,0.012667767703533173,0.06314623355865479,0.028647184371948242,0.27830004692077637,0.34692832827568054,0.056031517684459686,0.08979503065347672,0.0859425961971283,0.03849762678146362,0.06560684740543365,0.10233266651630402,0.13151153922080994,0.13503237068653107,0.043943166732788086,0.004743814468383789,0.021969899535179138,0.023967809975147247,0.058913979679346085,0.07688315212726593,0.060390301048755646,0.05074235051870346,0.011932902038097382,0.03416389971971512
749,0.5609038472175598,0.08129629492759705,0.3954802453517914,0.2958373725414276,0.3929368555545807,0.07743127644062042,0.01870666816830635,0.014307530596852303,0.10591690987348557,0.03478851541876793,0.07885870337486267,0.001753661665134132,0.01077148225158453,0.045092642307281494,0.028681756928563118,0.2859780788421631,0.23721008002758026,0.05269133299589157,0.06370516866445541,0.058261945843696594,0.035091839730739594,0.04392652213573456,0.08399830758571625,0.10715945810079575,0.10438636690378189,0.0328688807785511,0.061803728342056274,0.014907294884324074,0.009746837429702282,0.038573380559682846,0.06144116073846817,0.04702579230070114,0.0392017588019371,0.013853977434337139,0.026700258255004883
750,0.5111018419265747,0.08570899814367294,0.35310524702072144,0.2778249680995941,0.4247145354747772,0.09291870892047882,0.01929287612438202,0.014578871428966522,0.1065698117017746,0.045059382915496826,0.07623529434204102,0.004650048911571503,0.011013959534466267,0.04551449790596962,0.03595753759145737,0.320839524269104,0.22649523615837097,0.04618114233016968,0.06345613300800323,0.06673550605773926,0.03627408295869827,0.04303446412086487,0.08442886918783188,0.10627248138189316,0.09415101259946823,0.03511747717857361,0.07335229963064194,0.016305973753333092,0.016738705337047577,0.03753358870744705,0.06414484977722168,0.04859154298901558,0.036330871284008026,0.010846003890037537,0.025916989892721176
751,0.39183059334754944,0.10124096274375916,0.263940691947937,0.31519290804862976,0.35087260603904724,0.08714413642883301,0.023203738033771515,0.020441891625523567,0.07155868411064148,0.0319882407784462,0.10227996110916138,0.0025742549914866686,0.014018257148563862,0.06637212634086609,0.030105577781796455,0.26425737142562866,0.2749055325984955,0.038932789117097855,0.07041679322719574,0.07462949305772781,0.028241772204637527,0.03515385836362839,0.08956019580364227,0.1075608879327774,0.17993798851966858,0.049873724579811096,0.05483837425708771,0.014927503652870655,0.010168601758778095,0.08482480049133301,0.0693589374423027,0.05188269540667534,0.03667312115430832,0.009763597510755062,0.026546785607933998
752,0.6293657422065735,0.10754099488258362,0.46544283628463745,0.37251192331314087,0.48502346873283386,0.05618003010749817,0.0261828750371933,0.023007960990071297,0.06481987982988358,0.014600403606891632,0.10506416857242584,0.0023687914945185184,0.012999669648706913,0.0629516988992691,0.027614474296569824,0.26819998025894165,0.39997178316116333,0.06444966048002243,0.0945727676153183,0.07886207103729248,0.03496750444173813,0.07031143456697464,0.10376336425542831,0.13809114694595337,0.1646127551794052,0.041591040790081024,-0.019653096795082092,0.021857507526874542,0.029282618314027786,0.061643004417419434,0.073578380048275,0.057609137147665024,0.058076098561286926,0.014979984611272812,0.03398820012807846
753,0.4198753237724304,0.17029106616973877,0.3182642459869385,0.2832980453968048,0.8185114860534668,0.05971705541014671,0.04198193550109863,0.022099897265434265,0.08750011026859283,0.050053346902132034,0.1335258185863495,0.004204377997666597,0.021619394421577454,0.07775445282459259,0.03963719680905342,0.33052945137023926,0.5808671712875366,0.07035733759403229,0.11572512984275818,0.1085243746638298,0.03908185288310051,0.06914056092500687,0.15805669128894806,0.1503457874059677,0.18076851963996887,0.05590912699699402,0.052902206778526306,0.03131818026304245,0.12290321290493011,0.07630057632923126,0.11499501764774323,0.088284432888031,0.06659317016601562,0.021167093887925148,0.0487620085477829
754,0.8628464937210083,0.08828619122505188,0.5364885330200195,0.43159371614456177,0.4550016522407532,0.12713734805583954,0.02578628435730934,0.015794625505805016,0.15267238020896912,0.04176853969693184,0.04828943312168121,0.0075911530293524265,0.009282548911869526,0.03918943554162979,0.03078446164727211,0.3037477135658264,0.23148998618125916,0.06027967482805252,0.07569986581802368,0.07094433903694153,0.03665930777788162,0.050668276846408844,0.08587968349456787,0.10518839955329895,0.0761873871088028,0.03412923961877823,0.01853117346763611,0.021228570491075516,0.016613835468888283,0.038751665502786636,0.06983932852745056,0.056214552372694016,0.0396767258644104,0.016354849562048912,0.03612519055604935
755,0.2553943395614624,0.30058610439300537,0.1983684003353119,0.25129252672195435,1.2831215858459473,0.047427088022232056,0.08405549079179764,0.0343603752553463,0.03977181017398834,0.047471046447753906,0.2131260484457016,0.01566476747393608,0.039905764162540436,0.12941642105579376,0.03821273148059845,0.2579198479652405,1.0549017190933228,0.08587507903575897,0.1883213371038437,0.2089337706565857,0.05293324962258339,0.11298932135105133,0.26390722393989563,0.19278040528297424,0.26090702414512634,0.09468607604503632,0.013743594288825989,0.05169837176799774,0.23386099934577942,0.12233473360538483,0.1956797093153,0.14936256408691406,0.10495201498270035,0.03386545926332474,0.07923771440982819
756,0.5735794305801392,0.131142258644104,0.4347546100616455,0.369662880897522,0.5709611773490906,0.05441758781671524,0.03191152960062027,0.025223590433597565,0.08159705996513367,0.00975586473941803,0.12612417340278625,0.001199609600007534,0.015638567507267,0.06948629021644592,0.024612173438072205,0.2608810365200043,0.5085053443908691,0.07214424759149551,0.10545560717582703,0.08961185812950134,0.03051743283867836,0.0747489482164383,0.12164521217346191,0.1431708037853241,0.1825322061777115,0.047194600105285645,0.0019931048154830933,0.020137377083301544,0.05321654677391052,0.06849025189876556,0.08806149661540985,0.06800930202007294,0.06222163885831833,0.019199028611183167,0.03957008197903633
757,0.4078699052333832,0.14096388220787048,0.2941407859325409,0.2554206848144531,0.608372688293457,0.0750790387392044,0.030750272795557976,0.018650753423571587,0.1074891984462738,0.06385564804077148,0.12747178971767426,0.005442606285214424,0.01937662996351719,0.07026317715644836,0.04492342099547386,0.3597714900970459,0.4573493003845215,0.05758845433592796,0.08941584825515747,0.10389547049999237,0.03163221850991249,0.053768616169691086,0.1325080543756485,0.1299273520708084,0.1656954288482666,0.050433963537216187,0.07803219556808472,0.028405575081706047,0.07704468816518784,0.06547883152961731,0.09636339545249939,0.07275299727916718,0.0531475692987442,0.016754884272813797,0.038118910044431686
758,0.6094520092010498,0.08725601434707642,0.40490978956222534,0.33143332600593567,0.4171949326992035,0.08707010000944138,0.020682012662291527,0.01817762665450573,0.08129269629716873,0.03281119465827942,0.0666150152683258,0.005643527954816818,0.009886695072054863,0.04559936374425888,0.02856316976249218,0.2786681652069092,0.24239729344844818,0.0486198365688324,0.07382789254188538,0.07002998888492584,0.038248978555202484,0.05136720836162567,0.08472456783056259,0.10827106237411499,0.08857046067714691,0.03466764837503433,0.038245685398578644,0.01758708246052265,0.01582261547446251,0.03833266347646713,0.06511273980140686,0.0513591393828392,0.04080858826637268,0.011614499613642693,0.02823934704065323
759,0.5827001333236694,0.08524924516677856,0.4115966260433197,0.29914340376853943,0.39055100083351135,0.07095703482627869,0.019570734351873398,0.013389958068728447,0.10385941714048386,0.031673364341259,0.08377902209758759,-0.0009114565327763557,0.011852210387587547,0.04724358767271042,0.0212629996240139,0.2662515640258789,0.2615694999694824,0.05827314779162407,0.06494294106960297,0.05920469015836716,0.03097064234316349,0.04446494206786156,0.0890435203909874,0.10675384849309921,0.10925211012363434,0.034793369472026825,0.055220961570739746,0.013663587160408497,0.0013827979564666748,0.04072012007236481,0.06407173722982407,0.05033843591809273,0.04059065133333206,0.016375327482819557,0.029616011306643486
760,0.7253665924072266,0.11640390753746033,0.560279130935669,0.41036173701286316,0.5388559103012085,0.03853388875722885,0.03057994320988655,0.024442266672849655,0.05965171754360199,-0.007605805993080139,0.10593405365943909,-1.636054366827011e-05,0.014520813710987568,0.06263154745101929,0.022535525262355804,0.22591809928417206,0.4792725145816803,0.08271819353103638,0.10573245584964752,0.07568682730197906,0.03839540109038353,0.0802340880036354,0.11489531397819519,0.15110668540000916,0.17644906044006348,0.043291930109262466,-0.04382893443107605,0.017987960949540138,0.05027346312999725,0.06488460302352905,0.08050079643726349,0.06388792395591736,0.06548186391592026,0.01853698119521141,0.040792204439640045
761,0.5874475836753845,0.09748218953609467,0.3994811177253723,0.33569708466529846,0.4546908736228943,0.07599610090255737,0.02427060157060623,0.020718365907669067,0.05766332149505615,0.0240752175450325,0.07749570906162262,0.0057628704234957695,0.011109370738267899,0.056235797703266144,0.025126032531261444,0.2548733651638031,0.29862651228904724,0.04952258989214897,0.08463288843631744,0.07943981885910034,0.03919122368097305,0.06226979196071625,0.09193115681409836,0.12008450925350189,0.11667093634605408,0.03967362269759178,0.0031578391790390015,0.01981712505221367,0.017485367134213448,0.051322080194950104,0.06945003569126129,0.05420931428670883,0.04742598533630371,0.010654562152922153,0.030069977045059204
762,0.33737391233444214,0.05866559222340584,0.24852952361106873,0.17666485905647278,0.48356351256370544,0.14038759469985962,0.012893546372652054,0.011033741757273674,0.33907121419906616,0.06322601437568665,0.05911139398813248,0.006257580127567053,0.00674979854375124,0.02653954178094864,0.05069824680685997,0.5016080141067505,0.1168798878788948,0.03882993757724762,0.03184288367629051,0.042561545968055725,0.02817419171333313,0.0171208418905735,0.06312569975852966,0.08106353878974915,0.06356386095285416,0.024906868115067482,0.2946687638759613,0.017522495239973068,0.022125612944364548,0.01367313414812088,0.0467216894030571,0.034494124352931976,0.026872040703892708,0.01167723722755909,0.018838785588741302
763,0.5411703586578369,0.11275807023048401,0.38824018836021423,0.32965385913848877,0.48944079875946045,0.07707101106643677,0.02740608900785446,0.02217969484627247,0.08088574558496475,0.02475307136774063,0.10280727595090866,0.005976442247629166,0.013704135082662106,0.06393655389547348,0.02870006114244461,0.28762438893318176,0.36108162999153137,0.05912452191114426,0.08583563566207886,0.08409863710403442,0.03332183510065079,0.06006669998168945,0.10551220923662186,0.12727545201778412,0.13635200262069702,0.044685814529657364,0.022973299026489258,0.021126218140125275,0.021868757903575897,0.057547736912965775,0.07907941192388535,0.06272368878126144,0.05060058459639549,0.017164595425128937,0.03587000072002411
764,0.5998567342758179,0.11992315948009491,0.46144232153892517,0.349900484085083,0.5777836441993713,0.04999662935733795,0.029889600351452827,0.022814130410552025,0.085001640021801,0.010243475437164307,0.11269479244947433,7.334165275096893e-06,0.014708975329995155,0.06027699261903763,0.02284325659275055,0.24454772472381592,0.45996618270874023,0.07399474829435349,0.09900423884391785,0.07787346839904785,0.03577830269932747,0.07223156094551086,0.11585155874490738,0.13925157487392426,0.16097384691238403,0.04279997944831848,0.013757690787315369,0.017613381147384644,0.059029582887887955,0.05959334596991539,0.08322843909263611,0.06399326771497726,0.060717687010765076,0.019583500921726227,0.038376301527023315
765,0.5743176341056824,0.09975145757198334,0.39831098914146423,0.3280646800994873,0.466422438621521,0.07603279501199722,0.02459583431482315,0.020734073594212532,0.06032843887805939,0.025606174021959305,0.0824926421046257,0.005773981101810932,0.011660837568342686,0.05826446786522865,0.0263851135969162,0.26341021060943604,0.30633479356765747,0.05095712095499039,0.08459572494029999,0.08023867011070251,0.03930042311549187,0.06247124820947647,0.09448832273483276,0.12332504242658615,0.12273399531841278,0.040832873433828354,0.005977749824523926,0.020237378776073456,0.018498187884688377,0.05347641929984093,0.07092182338237762,0.05516022816300392,0.04813756048679352,0.010754350572824478,0.030705541372299194
766,0.62799072265625,0.09514815360307693,0.455025315284729,0.34271204471588135,0.43172094225883484,0.07049980014562607,0.022380035370588303,0.0196085087954998,0.07699931412935257,0.02839069813489914,0.09194408357143402,0.0035445429384708405,0.011658802628517151,0.05654558911919594,0.031966790556907654,0.29494011402130127,0.31152161955833435,0.05870496481657028,0.08009149134159088,0.07033073902130127,0.037399642169475555,0.05876610800623894,0.09531484544277191,0.12944748997688293,0.13943003118038177,0.03812352567911148,0.009935587644577026,0.021205086261034012,0.016674820333719254,0.053562380373477936,0.06821326911449432,0.05332442373037338,0.04968796670436859,0.013631414622068405,0.031209122389554977
767,0.6163282990455627,0.12522074580192566,0.4474450349807739,0.3808610737323761,0.5376682281494141,0.06966984272003174,0.03202715516090393,0.02640620805323124,0.04737291485071182,0.015370644629001617,0.10902686417102814,0.007089497521519661,0.013977632857859135,0.07372994720935822,0.028624968603253365,0.2802025079727173,0.43628573417663574,0.06432485580444336,0.10359011590480804,0.09719651937484741,0.0356142483651638,0.07557675987482071,0.11506205797195435,0.14663657546043396,0.1615006923675537,0.049441538751125336,-0.026622503995895386,0.02562675066292286,0.029763951897621155,0.06979702413082123,0.08530399948358536,0.06799131631851196,0.060119666159152985,0.01641971617937088,0.0394916757941246
768,0.5739189386367798,0.1172131821513176,0.4206846356391907,0.3432403802871704,0.5176580548286438,0.07375591993331909,0.02896411344408989,0.022850116714835167,0.0675855353474617,0.026848621666431427,0.10551587492227554,0.004969409666955471,0.013599795289337635,0.0671243816614151,0.03072827123105526,0.29141050577163696,0.4013196527957916,0.060954444110393524,0.09408999979496002,0.08855801820755005,0.036987580358982086,0.06724216043949127,0.11061771214008331,0.1390906423330307,0.15464285016059875,0.04538646712899208,0.008277595043182373,0.023528099060058594,0.03539503738284111,0.06347252428531647,0.08117381483316422,0.06268485635519028,0.05469343066215515,0.014518138021230698,0.03564433753490448
769,0.6686712503433228,0.09140657633543015,0.470331072807312,0.35751065611839294,0.4190143048763275,0.06763739883899689,0.021719861775636673,0.019793353974819183,0.07110084593296051,0.021772705018520355,0.08574515581130981,0.004273423459380865,0.010799530893564224,0.0551769882440567,0.028021251782774925,0.2777111828327179,0.2844703197479248,0.05924933776259422,0.07854358851909637,0.06788314878940582,0.03710174560546875,0.057208336889743805,0.09226515889167786,0.12465900182723999,0.12477982044219971,0.037129830569028854,0.0001357942819595337,0.020924409851431847,0.004863392561674118,0.05040677264332771,0.06693222373723984,0.05408981069922447,0.04921712353825569,0.016550296917557716,0.03237553685903549
770,0.565811276435852,0.12522338330745697,0.4142586588859558,0.35193100571632385,0.5429427623748779,0.07843554019927979,0.032390229403972626,0.023688603192567825,0.0576520711183548,0.02456260845065117,0.10444872826337814,0.005988928955048323,0.014398246072232723,0.07129226624965668,0.030349520966410637,0.291143536567688,0.4314829111099243,0.06038857251405716,0.09985813498497009,0.09769365191459656,0.03596607968211174,0.07242004573345184,0.11468373239040375,0.14329497516155243,0.15788400173187256,0.049405891448259354,0.0026523321866989136,0.022732242941856384,0.0380701944231987,0.06807718425989151,0.08577863872051239,0.06584911048412323,0.05442971736192703,0.011498273350298405,0.03658848628401756
771,0.6188782453536987,0.1060359925031662,0.46486207842826843,0.31668713688850403,0.5391337275505066,0.07078557461500168,0.02707359381020069,0.016856588423252106,0.0864187628030777,0.033435478806495667,0.09662219882011414,0.0016657880041748285,0.0140310637652874,0.054912909865379333,0.03147333860397339,0.2862006425857544,0.3498172163963318,0.0676240473985672,0.0836467295885086,0.07257361710071564,0.04163232445716858,0.05750199779868126,0.10710318386554718,0.13488726317882538,0.13507333397865295,0.03979755938053131,0.039868637919425964,0.01817978173494339,0.05231151729822159,0.051642533391714096,0.07810793817043304,0.059659238904714584,0.050326697528362274,0.014695313759148121,0.03505177050828934
772,0.6754677295684814,0.10906477272510529,0.5074005126953125,0.395832896232605,0.48148250579833984,0.049516789615154266,0.026677440851926804,0.023151954635977745,0.06714171171188354,0.007236652076244354,0.11006177961826324,0.0012906736228615046,0.013813963159918785,0.06379839032888412,0.027893638238310814,0.2683066427707672,0.4257470965385437,0.0714084729552269,0.09638448059558868,0.07720109075307846,0.032631292939186096,0.07189305126667023,0.1061430275440216,0.14242061972618103,0.17603981494903564,0.04221323877573013,-0.03170260787010193,0.020772134885191917,0.027442466467618942,0.06377513706684113,0.07419158518314362,0.05908273905515671,0.06027813255786896,0.01652079075574875,0.036003392189741135
773,0.5804651379585266,0.11963419616222382,0.41984403133392334,0.35421252250671387,0.5236325263977051,0.0739491879940033,0.030555639415979385,0.023588446900248528,0.05694060027599335,0.021945789456367493,0.10198267549276352,0.005723846144974232,0.013485446572303772,0.06905028969049454,0.02799868769943714,0.2785022258758545,0.4099801182746887,0.05997604876756668,0.09747156500816345,0.09321781992912292,0.03634049370884895,0.0704510360956192,0.11076024919748306,0.13972565531730652,0.15295040607452393,0.047130949795246124,-0.0025873184204101562,0.02284674532711506,0.03175602853298187,0.0654308870434761,0.08241094648838043,0.06388658285140991,0.054715752601623535,0.013161211274564266,0.0361618846654892
774,0.5606939196586609,0.10381178557872772,0.40803247690200806,0.3170633018016815,0.48042216897010803,0.07616132497787476,0.024146733805537224,0.020177872851490974,0.08162987977266312,0.0341312438249588,0.09820333123207092,0.0045454176142811775,0.012700110673904419,0.05941919982433319,0.03346816450357437,0.3028774559497833,0.331975519657135,0.056980300694704056,0.08233417570590973,0.07705079019069672,0.03848991543054581,0.05842491239309311,0.1014760434627533,0.129426509141922,0.13830220699310303,0.04053770750761032,0.02574847638607025,0.022512834519147873,0.029039982706308365,0.054734256118535995,0.0738113522529602,0.05690358951687813,0.05017963796854019,0.014661447145044804,0.032277461141347885
775,0.5059416890144348,0.0907343402504921,0.3614492416381836,0.26622071862220764,0.44206348061561584,0.0826006829738617,0.021480515599250793,0.01318270992487669,0.11009417474269867,0.04078733175992966,0.08564361184835434,0.0015535675920546055,0.012018686160445213,0.04677045717835426,0.027223316952586174,0.27592065930366516,0.2602279484272003,0.05284171551465988,0.06533795595169067,0.06282828003168106,0.03720040246844292,0.04227249324321747,0.09211698919534683,0.10961835831403732,0.1066821962594986,0.034259602427482605,0.08116371184587479,0.01438751071691513,0.030036326497793198,0.03998250141739845,0.06881625950336456,0.051204193383455276,0.03794238716363907,0.012570313178002834,0.028238829225301743
776,0.5025705695152283,0.09405089914798737,0.33991873264312744,0.2978117763996124,0.390575647354126,0.08731602877378464,0.022487804293632507,0.01733957976102829,0.08514098078012466,0.03767801448702812,0.0747281089425087,0.004976213909685612,0.011368626728653908,0.051691025495529175,0.03054210916161537,0.28642699122428894,0.283511221408844,0.043991588056087494,0.0723208338022232,0.07552651315927505,0.034972965717315674,0.04901978746056557,0.08883077651262283,0.10945666581392288,0.1175108253955841,0.03844193369150162,0.04391235113143921,0.017488697543740273,0.01603344827890396,0.04908769205212593,0.06654873490333557,0.05047556012868881,0.038176216185092926,0.008220174349844456,0.02640724927186966
777,0.015185713768005371,0.16981282830238342,0.011411458253860474,0.007167115807533264,0.043020099401474,0.023494623601436615,0.026964616030454636,0.03946352377533913,0.04979376494884491,0.0075266435742378235,0.34762972593307495,-0.00045625027269124985,0.027953609824180603,0.16917458176612854,0.016712583601474762,0.17073389887809753,0.3812269866466522,0.02989799901843071,0.07161013782024384,0.02635332942008972,0.012755660340189934,-0.009144756942987442,0.11932884156703949,0.16239959001541138,0.7733015418052673,0.1320016235113144,0.02127203345298767,0.015524121932685375,-0.0014096088707447052,0.35833585262298584,0.09273079037666321,0.06607379764318466,0.0505710169672966,0.013175783678889275,0.03324591740965843
778,0.7123908996582031,0.09162238240242004,0.48140063881874084,0.37753576040267944,0.43417292833328247,0.0811980813741684,0.022568166255950928,0.01962130516767502,0.06206931173801422,0.026091068983078003,0.06787759810686111,0.005652271211147308,0.009391779080033302,0.04992285370826721,0.026736833155155182,0.2709086239337921,0.2729038596153259,0.05513937771320343,0.08247435092926025,0.07373898476362228,0.03956504911184311,0.05908166989684105,0.09027387201786041,0.12234148383140564,0.10132803022861481,0.03602294251322746,0.009671136736869812,0.018693450838327408,0.01330567803233862,0.044083185493946075,0.06869690120220184,0.0543324276804924,0.045708898454904556,0.011493532918393612,0.031176360324025154
779,0.634136438369751,0.10539419203996658,0.4644065499305725,0.35541409254074097,0.4605752229690552,0.07143613696098328,0.02515416406095028,0.02165418677031994,0.07250140607357025,0.026552539318799973,0.10097014904022217,0.004502180032432079,0.012598457746207714,0.062391914427280426,0.0331684872508049,0.3032990097999573,0.3557991683483124,0.06252304464578629,0.08669023215770721,0.07789202034473419,0.03662821650505066,0.06319908797740936,0.10315770655870438,0.13727611303329468,0.1511668860912323,0.04164962098002434,0.0020866990089416504,0.023231232538819313,0.021727221086621284,0.05951303988695145,0.07422202825546265,0.05850593000650406,0.05313902348279953,0.015027444809675217,0.034397564828395844
780,0.5770312547683716,0.11474844813346863,0.4023836851119995,0.3533061742782593,0.5063350796699524,0.073651522397995,0.029918203130364418,0.023118402808904648,0.048787519335746765,0.018620282411575317,0.09005200117826462,0.0064658671617507935,0.013048769906163216,0.06586576253175735,0.02498556300997734,0.25431251525878906,0.37958019971847534,0.05511291325092316,0.09544183313846588,0.09262888133525848,0.0374501571059227,0.0691896378993988,0.10481854528188705,0.13173829019069672,0.139149010181427,0.0461629182100296,-0.01031339168548584,0.021213604137301445,0.026905298233032227,0.06193803623318672,0.07942766696214676,0.0619785413146019,0.05204254388809204,0.011384428478777409,0.03465855121612549
781,0.5653919577598572,0.12460866570472717,0.41563794016838074,0.3477708101272583,0.5452852249145508,0.0797707587480545,0.03206351771950722,0.023212339729070663,0.058950766921043396,0.027356188744306564,0.1036791056394577,0.005873993504792452,0.014413589611649513,0.07065355777740479,0.03201862797141075,0.2977498173713684,0.42776283621788025,0.0600033663213253,0.09909285604953766,0.09728366136550903,0.037011731415987015,0.07170319557189941,0.1146724596619606,0.14398527145385742,0.1583620011806488,0.04911559075117111,0.0055682361125946045,0.022899605333805084,0.04057854413986206,0.06781294196844101,0.08553662151098251,0.06527939438819885,0.05392521619796753,0.010727310553193092,0.03612086921930313
782,0.5571765899658203,0.1106470599770546,0.40735697746276855,0.32463958859443665,0.500726580619812,0.07760344445705414,0.026253679767251015,0.02185080572962761,0.07804784923791885,0.03189194202423096,0.10333876311779022,0.0056929197162389755,0.013565031811594963,0.06361212581396103,0.03419461473822594,0.307949036359787,0.35607415437698364,0.05862976238131523,0.08662960678339005,0.08301511406898499,0.03747696056962013,0.06184057891368866,0.10553756356239319,0.13308817148208618,0.1429486870765686,0.04383306950330734,0.01942215859889984,0.02360016107559204,0.03022541105747223,0.05856071040034294,0.07750005275011063,0.060621485114097595,0.052354596555233,0.01535478513687849,0.03437044844031334
783,0.4469899833202362,0.08145669102668762,0.3085605204105377,0.238642156124115,0.3911861777305603,0.10611796379089355,0.018928762525320053,0.012522409670054913,0.1205342710018158,0.04652536287903786,0.0706677958369255,0.0011741085909307003,0.012888005003333092,0.039240285754203796,0.028946734964847565,0.28310707211494446,0.19121836125850677,0.04364590719342232,0.05161692202091217,0.06524370610713959,0.03537324443459511,0.03120172955095768,0.08146896958351135,0.08617424964904785,0.07845237106084824,0.03569910302758217,0.09186206012964249,0.012372760102152824,0.014168958179652691,0.030144494026899338,0.0625038743019104,0.04808829352259636,0.030386634171009064,0.013028829358518124,0.02724626660346985
784,0.5695275068283081,0.10413750261068344,0.42165541648864746,0.31830692291259766,0.46818870306015015,0.07554750144481659,0.024061566218733788,0.019429489970207214,0.09403575956821442,0.03601611405611038,0.10334695130586624,0.0035565451253205538,0.013583164662122726,0.0588664710521698,0.03652678802609444,0.31739747524261475,0.3397638201713562,0.06047588959336281,0.07987621426582336,0.07428844273090363,0.036927103996276855,0.05601714923977852,0.1025039479136467,0.1296609342098236,0.14472723007202148,0.04074707254767418,0.03502005338668823,0.022079329937696457,0.03124774806201458,0.05478445813059807,0.07387204468250275,0.057268403470516205,0.04984341561794281,0.015459006652235985,0.03274763375520706
785,0.4555475413799286,0.13557672500610352,0.33982446789741516,0.29799556732177734,0.6288264393806458,0.07394677400588989,0.031126612797379494,0.02081034705042839,0.09960553795099258,0.04570384323596954,0.1262153685092926,0.003540824167430401,0.017235174775123596,0.0696643590927124,0.040036555379629135,0.345554918050766,0.4593869745731354,0.06232074648141861,0.09286294132471085,0.09480714797973633,0.030820710584521294,0.05864625796675682,0.1260787695646286,0.13524913787841797,0.17048177123069763,0.04972422868013382,0.0594886839389801,0.02375909313559532,0.06408354640007019,0.06733566522598267,0.09227301925420761,0.07016318291425705,0.05486680567264557,0.01881049945950508,0.03838019818067551
786,0.07541871070861816,0.1466057002544403,0.05542343854904175,0.05552057921886444,0.1307256519794464,0.041188403964042664,0.025045450776815414,0.03166557103395462,0.06474034488201141,0.018860600888729095,0.27844440937042236,0.000639190198853612,0.024867556989192963,0.13397210836410522,0.021624810993671417,0.19580751657485962,0.3330968916416168,0.03263482823967934,0.06598252803087234,0.04108015447854996,0.018638616427779198,0.0030733421444892883,0.1091853529214859,0.1345955729484558,0.5563957691192627,0.10255227982997894,0.036813005805015564,0.015540353022515774,0.002364572137594223,0.25553619861602783,0.08374960720539093,0.061241842806339264,0.04636090248823166,0.013641894795000553,0.03151360899209976
