ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
888,0.7416135668754578,0.06096774339675903,0.4855690002441406,0.41136297583580017,0.38119736313819885,0.07353220880031586,0.01517558004707098,0.003714938648045063,0.045046817511320114,0.021979430690407753,0.04781755432486534,0.001996820094063878,0.006369121838361025,0.031287405639886856,-0.0010100053623318672,0.11762111634016037,0.16433802247047424,0.0504632368683815,0.04834236204624176,0.05914843827486038,0.029875673353672028,0.03559509664773941,0.066366046667099,0.10504806786775589,0.03357600420713425,0.016584482043981552,0.033159032464027405,0.004296737723052502,0.012015623971819878,0.027142850682139397,0.048010341823101044,0.0414457693696022,0.01789647340774536,0.01161676924675703,0.022578217089176178
889,0.5910741090774536,0.05260210484266281,0.3851310610771179,0.4364880323410034,0.3856189250946045,0.1044999286532402,0.01288156770169735,0.004870990291237831,0.049942806363105774,0.019577665254473686,0.044747330248355865,0.00109431566670537,0.006660261191427708,0.02199932187795639,-0.002229566453024745,0.14240950345993042,0.11722501367330551,0.041375160217285156,0.0392439030110836,0.055242761969566345,0.026009250432252884,0.03183664754033089,0.05664044991135597,0.08070454746484756,0.030912209302186966,0.015380876138806343,0.04689378663897514,-0.0002037794329226017,0.012394189834594727,0.02312319725751877,0.043969765305519104,0.030348457396030426,0.015465947799384594,0.010993808507919312,0.015017002820968628
890,0.5510333776473999,0.053171880543231964,0.34901532530784607,0.2999277114868164,0.30577200651168823,0.07656579464673996,0.00971753615885973,0.003971995320171118,0.057827308773994446,0.027881033718585968,0.05490083619952202,0.0009253748576156795,0.006150100380182266,0.031245972961187363,0.001386461779475212,0.13329792022705078,0.1360998898744583,0.03343602269887924,0.043088462203741074,0.049932681024074554,0.024254214018583298,0.030876100063323975,0.055775247514247894,0.08897577226161957,0.03654877841472626,0.017085198312997818,0.042816419154405594,0.004621999803930521,0.0030877268873155117,0.030084658414125443,0.03822178393602371,0.03337389975786209,0.01755347289144993,0.009109091013669968,0.01614188961684704
891,0.11861364543437958,0.5135617852210999,0.1574835479259491,0.06555936485528946,4.561128616333008,-0.04240734130144119,0.1942274272441864,0.040117546916007996,-0.05705397576093674,0.02328399568796158,0.21069008111953735,0.04385657608509064,0.03918474167585373,0.194398432970047,0.048459768295288086,0.1103532686829567,1.5379754304885864,0.10818783193826675,0.30493125319480896,0.32619360089302063,0.15978072583675385,0.093515545129776,0.4265636205673218,0.2958153784275055,0.16239693760871887,0.08395206183195114,-0.04897424578666687,0.05467180162668228,0.7178612351417542,0.14879029989242554,0.34874191880226135,0.26537376642227173,0.1535196602344513,0.05136105790734291,0.15143468976020813
892,0.6557221412658691,0.053991660475730896,0.4276869297027588,0.36277174949645996,0.32342371344566345,0.07343354821205139,0.010673479177057743,0.0030641290359199047,0.05635277181863785,0.02556242048740387,0.04952007532119751,0.0014636514242738485,0.0051626781933009624,0.03367750719189644,0.0010996661148965359,0.13250930607318878,0.15142638981342316,0.0417327843606472,0.047729846090078354,0.05729635804891586,0.027059003710746765,0.03484165295958519,0.060558073222637177,0.09990773350000381,0.03816019743680954,0.01657179184257984,0.037486251443624496,0.005088691599667072,0.0015012961812317371,0.029758533462882042,0.04034918174147606,0.03836280107498169,0.017626497894525528,0.009126437827944756,0.02012951858341694
893,0.041733771562576294,0.17280790209770203,0.02887701988220215,-0.0006886236369609833,0.02473367750644684,0.02173680067062378,0.023246869444847107,0.041677799075841904,0.025874286890029907,0.021232757717370987,0.3832140862941742,0.004241649992763996,0.02747831493616104,0.15479892492294312,0.001472171861678362,0.06170276552438736,0.40261080861091614,0.02059183083474636,0.08354294300079346,0.04833487421274185,0.005105319432914257,0.0071313269436359406,0.12045632302761078,0.16693948209285736,0.4778841435909271,0.12339015305042267,0.024478942155838013,0.011027628555893898,-0.0035822265781462193,0.35162365436553955,0.08768191933631897,0.07153121381998062,0.058258578181266785,0.012235648930072784,0.030912693589925766
894,0.6640411615371704,0.05312223359942436,0.4506757855415344,0.5249728560447693,0.4637393355369568,0.09829013049602509,0.015374462120234966,0.004193228203803301,0.03452698141336441,0.009466942399740219,0.03352420777082443,0.0014405339024960995,0.006347742862999439,0.019397558644413948,-0.007107943296432495,0.12469982355833054,0.12854301929473877,0.04750591143965721,0.04045673832297325,0.06191015988588333,0.029470454901456833,0.035584595054388046,0.056746505200862885,0.08250374346971512,0.02287706732749939,0.012829652056097984,0.030347473919391632,-0.002051952760666609,0.016347279772162437,0.0176702830940485,0.04622756689786911,0.03139302134513855,0.01414031907916069,0.011600378900766373,0.01678132265806198
895,0.6820791959762573,0.056319721043109894,0.4476979076862335,0.4292879104614258,0.3840983211994171,0.08805052936077118,0.014103027991950512,0.004230253864079714,0.04926033318042755,0.020888525992631912,0.04571491852402687,0.0013173469342291355,0.006380540318787098,0.02753572352230549,-0.00352938799187541,0.12214623391628265,0.13898393511772156,0.04806986451148987,0.044756803661584854,0.056236155331134796,0.02897559478878975,0.034231290221214294,0.062256231904029846,0.09577922523021698,0.03339539095759392,0.016243044286966324,0.03784606605768204,0.0019834470003843307,0.013043360784649849,0.025822734460234642,0.04647858440876007,0.03648824244737625,0.017039507627487183,0.011388461105525494,0.01941215805709362
896,0.5152397155761719,0.04420428350567818,0.33509939908981323,0.2657693326473236,0.2561979591846466,0.06613034754991531,0.005760287865996361,0.002728489227592945,0.0675559863448143,0.023181088268756866,0.04095843434333801,-0.0005156795377843082,0.005345490295439959,0.026725830510258675,0.00029732612892985344,0.11372523009777069,0.11183629930019379,0.02713676542043686,0.0384434312582016,0.04408049210906029,0.022108420729637146,0.029532453045248985,0.047791287302970886,0.08025969564914703,0.03702839836478233,0.012472948990762234,0.037439219653606415,0.003966189455240965,-0.0013934506569057703,0.02209826558828354,0.03346545249223709,0.02750236913561821,0.01494053564965725,0.007727260235697031,0.011829273775219917
897,0.5592365264892578,0.052276384085416794,0.35757583379745483,0.32318711280822754,0.32449954748153687,0.07903963327407837,0.010168179869651794,0.003986988682299852,0.05556962639093399,0.024819931015372276,0.05155560374259949,0.0009664893732406199,0.006163279991596937,0.029012857005000114,3.9231497794389725e-05,0.13160473108291626,0.12997004389762878,0.034576788544654846,0.042276185005903244,0.05033240467309952,0.024720188230276108,0.03131283074617386,0.0548708550632,0.08675216138362885,0.03377275913953781,0.016307594254612923,0.04221222177147865,0.003444607835263014,0.005160693544894457,0.028151236474514008,0.03851472958922386,0.03223366662859917,0.01675732061266899,0.009573890827596188,0.015619954094290733
898,0.8038568496704102,0.05808861553668976,0.529637336730957,0.5395926237106323,0.4258981943130493,0.09469378739595413,0.016483455896377563,0.004317097831517458,0.04544830694794655,0.017220517620444298,0.038392573595047,0.0016948708798736334,0.006287501659244299,0.026940692216157913,-0.003970719873905182,0.1283339560031891,0.14710356295108795,0.0581289567053318,0.047276291996240616,0.06466121226549149,0.031797751784324646,0.03738373517990112,0.06734398007392883,0.10218983888626099,0.034643903374671936,0.016037560999393463,0.031825244426727295,0.0010118377394974232,0.015389224514365196,0.023199498653411865,0.05190548300743103,0.04023091122508049,0.016781313344836235,0.01264727208763361,0.02253112755715847
899,0.7021546363830566,0.057979218661785126,0.4615020751953125,0.3760368227958679,0.3418882489204407,0.07080243527889252,0.012482460588216782,0.00301924254745245,0.0535224974155426,0.026328420266509056,0.049629975110292435,0.0018392170313745737,0.005321135278791189,0.03456340730190277,0.0013841893523931503,0.13018622994422913,0.16414541006088257,0.04620826616883278,0.04923366755247116,0.05866221338510513,0.028232749551534653,0.035388506948947906,0.06466794013977051,0.10541982203722,0.037672534584999084,0.016840748488903046,0.03589022532105446,0.005705348215997219,0.004317732527852058,0.029530033469200134,0.044190164655447006,0.04132407158613205,0.018082521855831146,0.00998787209391594,0.02225414104759693
900,0.4215432405471802,0.053448695689439774,0.27233240008354187,0.28348875045776367,0.33382123708724976,0.0977180004119873,0.009603663347661495,0.004333756398409605,0.06762368977069855,0.030748136341571808,0.0603574775159359,0.0012569120153784752,0.006560572423040867,0.030423393473029137,0.001903316006064415,0.16986620426177979,0.13062487542629242,0.028153538703918457,0.041192397475242615,0.050039660185575485,0.023965884000062943,0.029192563146352768,0.05573689937591553,0.07915061712265015,0.03817886859178543,0.018057193607091904,0.057434506714344025,0.003387375269085169,0.005904283840209246,0.030893754214048386,0.03826296329498291,0.030720144510269165,0.01789221726357937,0.00882686860859394,0.014324551448225975
901,0.8216485977172852,0.0592348575592041,0.5427019596099854,0.439238965511322,0.3651697039604187,0.06693888455629349,0.014155399054288864,0.0028339289128780365,0.0487145371735096,0.023262565955519676,0.04358798265457153,0.0022377921268343925,0.00495176250115037,0.035249900072813034,0.0007916339673101902,0.12488604336977005,0.1715892106294632,0.05494926497340202,0.05221560597419739,0.06392081081867218,0.03118150681257248,0.03831293061375618,0.06879446655511856,0.11476606130599976,0.03708390146493912,0.01619664765894413,0.02819889411330223,0.005811813287436962,0.005174714140594006,0.028002381324768066,0.04752360284328461,0.04550633579492569,0.017825040966272354,0.011007864959537983,0.025702033191919327
902,0.9088108539581299,0.06035773828625679,0.5973326563835144,0.7148482799530029,0.3920717239379883,0.15022850036621094,0.020148446783423424,0.010182256810367107,0.0685136616230011,0.02185971848666668,0.04939733073115349,0.004332417622208595,0.008659026585519314,0.02276865392923355,0.014509880915284157,0.25107353925704956,0.10510777682065964,0.06957322359085083,0.03808991238474846,0.0742262750864029,0.02693137526512146,0.03263413533568382,0.0669921413064003,0.09839107096195221,0.03348745033144951,0.01661648601293564,0.07169881463050842,0.0008405447006225586,0.006756904534995556,0.023959048092365265,0.056869275867938995,0.0418417863547802,0.01512928493320942,0.015091633424162865,0.024250313639640808
903,0.5849190950393677,0.05438656732439995,0.3702526092529297,0.3164600729942322,0.3144683837890625,0.07696661353111267,0.010927199386060238,0.004336365964263678,0.0560481995344162,0.026374340057373047,0.05521218106150627,0.001056596403941512,0.0066810785792768,0.02913997322320938,0.000580398365855217,0.12596921622753143,0.13167381286621094,0.036751311272382736,0.04166017100214958,0.048320986330509186,0.02459576353430748,0.03026052564382553,0.05572693422436714,0.08977854251861572,0.03399385139346123,0.01689421758055687,0.04340216889977455,0.004023725166916847,0.00548270158469677,0.02938048169016838,0.04002360254526138,0.0330163910984993,0.017123429104685783,0.010102842003107071,0.01610381528735161
904,0.4791192412376404,0.04473434388637543,0.3116850256919861,0.2684088349342346,0.2829602360725403,0.07200008630752563,0.006784634664654732,0.003585993777960539,0.06495475769042969,0.02211116813123226,0.041990552097558975,-0.00011431000893935561,0.006198384333401918,0.024021463468670845,-0.00025090714916586876,0.12004821747541428,0.10369747877120972,0.026470530778169632,0.036653824150562286,0.04356491565704346,0.02161835879087448,0.028153078630566597,0.04734658822417259,0.07461650669574738,0.036332257091999054,0.012690801173448563,0.04170086234807968,0.0029919666703790426,0.002085690852254629,0.023052962496876717,0.033886998891830444,0.02585473097860813,0.014767337590456009,0.00846095196902752,0.01082821749150753
905,0.5974358916282654,0.05314207077026367,0.37922751903533936,0.3602566719055176,0.3319893479347229,0.09089867770671844,0.010722445324063301,0.003854077309370041,0.06402937322854996,0.02874356135725975,0.05167387053370476,0.0011561564169824123,0.005760086700320244,0.029931578785181046,8.332449942827225e-05,0.14306025207042694,0.13332603871822357,0.03938855975866318,0.04331230744719505,0.05268757790327072,0.02523784711956978,0.0316481813788414,0.05958254262804985,0.0910148099064827,0.0381600596010685,0.017362495884299278,0.04908124729990959,0.003372923005372286,0.005508371628820896,0.02868836000561714,0.042173951864242554,0.03425854444503784,0.017532240599393845,0.009533198550343513,0.017277022823691368
906,0.4945303201675415,0.04952080175280571,0.32478368282318115,0.3011281490325928,0.34764552116394043,0.07569462805986404,0.010321514680981636,0.004386750981211662,0.05091645568609238,0.01869238168001175,0.04556107521057129,0.000633253890555352,0.006916961632668972,0.021068766713142395,-0.0034108886029571295,0.11874552816152573,0.10761778801679611,0.031069722026586533,0.03646726533770561,0.04490315169095993,0.023394150659441948,0.027770668268203735,0.04857776686549187,0.07469245791435242,0.028739728033542633,0.014128660783171654,0.039867691695690155,0.0010675713419914246,0.009778475388884544,0.024927368387579918,0.03762875497341156,0.02566179260611534,0.015092758461833,0.010266868397593498,0.011443492025136948
907,0.05345900356769562,0.28158828616142273,0.05432203784584999,0.0618942454457283,0.36242520809173584,0.032843634486198425,0.055476244539022446,0.051117587834596634,0.010456711053848267,0.04267517849802971,0.4482339918613434,0.011550670489668846,0.03741023689508438,0.2126125693321228,-0.0018488154746592045,0.059908755123615265,0.8117276430130005,0.04410852864384651,0.13637085258960724,0.11986255645751953,0.014647593721747398,0.021157164126634598,0.21988028287887573,0.2332305908203125,0.5862931609153748,0.15551741421222687,0.028172284364700317,0.025881720706820488,0.06761457771062851,0.4023894667625427,0.16476233303546906,0.12772902846336365,0.08154447376728058,0.021654825657606125,0.06428979337215424
908,0.9572800397872925,0.057211313396692276,0.6278989911079407,0.5688666701316833,0.3992265462875366,0.08418988436460495,0.015975644811987877,0.003094490384683013,0.049275293946266174,0.019403142854571342,0.03392323851585388,0.0016737529076635838,0.004849706776440144,0.030971398577094078,-0.002783000934869051,0.12268629670143127,0.15805035829544067,0.06760779768228531,0.05200711265206337,0.06729232519865036,0.03417001664638519,0.040364935994148254,0.0732346922159195,0.11909360438585281,0.04317799583077431,0.015972211956977844,0.02579820156097412,0.003191471565514803,0.01056874543428421,0.024728955700993538,0.05360376089811325,0.0465327724814415,0.017090795561671257,0.01255093514919281,0.027273908257484436
909,0.6103693842887878,0.05306711420416832,0.39023447036743164,0.3400576710700989,0.32305169105529785,0.07531131058931351,0.010703806765377522,0.003920660354197025,0.05315636098384857,0.0238039568066597,0.05060829967260361,0.0010905249509960413,0.006113582290709019,0.029571853578090668,0.00016684550791978836,0.1251613199710846,0.13395191729068756,0.037700287997722626,0.04357291758060455,0.05180453509092331,0.025558162480592728,0.032281503081321716,0.05589248985052109,0.09118320047855377,0.03229870647192001,0.016130605712532997,0.03943992406129837,0.003727477975189686,0.00472355168312788,0.02813643217086792,0.03936851769685745,0.033892419189214706,0.016846012324094772,0.009905863553285599,0.016826750710606575
910,0.3800603747367859,0.06935898214578629,0.22238323092460632,0.36822450160980225,0.45189613103866577,0.1765839159488678,0.015304061584174633,0.004474629648029804,0.5835115909576416,0.03158242627978325,0.05877141281962395,0.014649980701506138,0.010132412426173687,0.033878862857818604,0.025469401851296425,0.33017078042030334,0.14382965862751007,0.02764306589961052,0.03782285004854202,0.06413175165653229,0.023302944377064705,0.02745887264609337,0.06619005650281906,0.06120742857456207,0.017865590751171112,0.01898195408284664,0.3787294924259186,0.016687681898474693,0.0341167151927948,0.01510418951511383,0.050508711487054825,0.03798702359199524,0.021438341587781906,0.012481050565838814,0.018640844151377678
911,0.03114156424999237,0.125416100025177,0.021152663975954056,0.14576460421085358,2.067183494567871,0.22081676125526428,0.04859929159283638,0.010799933224916458,0.5486160516738892,0.10418673604726791,0.06608925014734268,0.050243206322193146,0.012223485857248306,0.043864376842975616,0.24155262112617493,1.8468279838562012,0.23814049363136292,0.02355886995792389,0.06312566250562668,0.11228906363248825,0.04873236268758774,0.0327024832367897,0.10936115682125092,0.06497170031070709,0.03460424393415451,0.02647453173995018,0.43277913331985474,0.024544864892959595,0.13058631122112274,0.019756898283958435,0.08522402495145798,0.07069196552038193,0.03659532219171524,0.019130395725369453,0.04220309853553772
912,0.1575608253479004,0.08148912340402603,0.10815013945102692,0.03842569887638092,0.3102129399776459,0.6767624020576477,0.014083572663366795,0.010327767580747604,4.214250564575195,0.1454470008611679,-0.019571788609027863,0.13509061932563782,0.016278773546218872,0.0833515152335167,0.49060800671577454,3.4638473987579346,0.02458103746175766,0.03279754891991615,0.0008428636938333511,0.04916283115744591,0.00579062569886446,0.00509886909276247,0.06529475003480911,0.020149026066064835,0.11112264543771744,0.025280525907874107,2.7105841636657715,0.12361539900302887,0.046374838799238205,-0.018827445805072784,0.04806141182780266,0.06606603413820267,0.03397497534751892,0.032529693096876144,0.04919338971376419
913,0.46057045459747314,0.04560532793402672,0.3089395761489868,0.2820923328399658,0.3165021538734436,0.07417230308055878,0.008085043169558048,0.004655169788748026,0.05643343925476074,0.018165383487939835,0.040848828852176666,-0.00046487877261824906,0.006946319714188576,0.020279312506318092,-0.0030501428991556168,0.11620613932609558,0.09569013863801956,0.028063032776117325,0.035412244498729706,0.04272312670946121,0.021252058446407318,0.026376493275165558,0.04749617725610733,0.07206805050373077,0.037509698420763016,0.014376698061823845,0.036412496119737625,0.0011274095159024,0.009008142165839672,0.02787778340280056,0.03706241399049759,0.023851359263062477,0.015024151653051376,0.00925392471253872,0.009839198552072048
914,0.798504114151001,0.06547398865222931,0.5546745657920837,0.7593294978141785,0.6603012681007385,0.1391703188419342,0.024804560467600822,0.006251092068850994,0.045271508395671844,0.0037930794060230255,0.02866216003894806,0.005023494828492403,0.008777499198913574,0.020724091678857803,-0.0023742809426039457,0.18455058336257935,0.1513555347919464,0.06276509910821915,0.04805409535765648,0.09012443572282791,0.03871304541826248,0.042919009923934937,0.07000468671321869,0.08482784032821655,0.017695531249046326,0.01443331129848957,0.053807333111763,-0.002099510282278061,0.03537429869174957,0.013980686664581299,0.06041135638952255,0.04280178248882294,0.017334306612610817,0.016016103327274323,0.02499861642718315
915,0.682054877281189,0.056200604885816574,0.43633103370666504,0.3692973554134369,0.33027008175849915,0.07018055021762848,0.011760163120925426,0.003465862013399601,0.05199422314763069,0.024340834468603134,0.05016845464706421,0.001787884859368205,0.005641311872750521,0.0334758535027504,0.0018877936527132988,0.12943312525749207,0.1556864082813263,0.04249398037791252,0.04806741327047348,0.057743847370147705,0.027064193040132523,0.034942030906677246,0.06069343909621239,0.10079948604106903,0.03410624712705612,0.01664772629737854,0.03530193120241165,0.0054448735900223255,0.002307009184733033,0.02949332818388939,0.04123444855213165,0.039357803761959076,0.017883874475955963,0.009891442023217678,0.020449822768568993
916,0.48339372873306274,0.04681549593806267,0.31680116057395935,0.27795857191085815,0.30558037757873535,0.07476632297039032,0.008236590772867203,0.004249430727213621,0.057962752878665924,0.022324316203594208,0.04402298480272293,9.533186675980687e-05,0.006616419181227684,0.02229110710322857,-0.0019218181259930134,0.11880306154489517,0.10377819836139679,0.028793323785066605,0.035822294652462006,0.04285183548927307,0.021842248737812042,0.027232609689235687,0.0482158362865448,0.07503636926412582,0.035004012286663055,0.014128969982266426,0.04194724187254906,0.002099038567394018,0.006318633910268545,0.024764230474829674,0.03603348135948181,0.025266122072935104,0.014906548894941807,0.009373066015541553,0.010927243158221245
917,0.22019267082214355,0.12064152956008911,0.15545643866062164,0.06533043831586838,0.566869854927063,0.8793757557868958,0.024257579818367958,0.01285625621676445,7.2883524894714355,0.11435000598430634,-0.09699361771345139,0.1831873506307602,0.028879456222057343,0.12798675894737244,0.6068167090415955,4.092724800109863,0.019495271146297455,0.050601761788129807,-0.011941773816943169,0.06947548687458038,0.008588929660618305,0.001325402408838272,0.09115749597549438,0.003915242850780487,0.30877751111984253,0.025392338633537292,4.2244415283203125,0.20789828896522522,0.062652587890625,-0.0323026105761528,0.07433035224676132,0.09747373312711716,0.05068836361169815,0.05180225893855095,0.07754543423652649
918,0.4698258638381958,0.04468550905585289,0.30910003185272217,0.27515101432800293,0.2892511487007141,0.07331979274749756,0.007172298617660999,0.004325768910348415,0.05925196781754494,0.0208901260048151,0.041171349585056305,-0.0002715887385420501,0.0065826671198010445,0.02183765359222889,-0.002459555398672819,0.11620980501174927,0.09847044944763184,0.02739291824400425,0.035508234053850174,0.0426609106361866,0.020963594317436218,0.0269439946860075,0.04702010750770569,0.07310652732849121,0.03819260373711586,0.01372371893376112,0.04052102565765381,0.002142864279448986,0.005330260377377272,0.02573201060295105,0.03490518406033516,0.024326978251338005,0.014720296487212181,0.008933545090258121,0.010136573575437069
919,0.04430672526359558,0.46350497007369995,0.08448873460292816,0.014323389157652855,1.5208078622817993,0.0018894076347351074,0.12291790544986725,0.05644131451845169,0.008778832852840424,0.054135680198669434,0.4682033360004425,0.028846818953752518,0.050076041370630264,0.2686002254486084,0.02161923237144947,0.04643982648849487,1.4788264036178589,0.08411533385515213,0.22252219915390015,0.25237661600112915,0.0502285473048687,0.04999801144003868,0.37360188364982605,0.31252121925354004,0.5029312372207642,0.16117742657661438,0.01946861296892166,0.05492950230836868,0.2644031345844269,0.3654707074165344,0.2873537540435791,0.22471536695957184,0.1281135231256485,0.044922005385160446,0.12107560783624649
920,0.6710213422775269,0.057702649384737015,0.43228211998939514,0.3718554377555847,0.34983277320861816,0.07714804261922836,0.013139870949089527,0.004045491572469473,0.050424039363861084,0.024455353617668152,0.05312016233801842,0.0015211943536996841,0.0064577991142869,0.03102117031812668,0.00039507169276475906,0.1277458816766739,0.14825423061847687,0.04430375620722771,0.04585346579551697,0.054887980222702026,0.027698487043380737,0.03333819657564163,0.06172366067767143,0.09867356717586517,0.03477039188146591,0.01712064817547798,0.03790782019495964,0.004103484097868204,0.007872670888900757,0.029384242370724678,0.0440489836037159,0.03796951845288277,0.017749158665537834,0.010887190699577332,0.019837098196148872
921,0.6988022327423096,0.05850047245621681,0.4513629376888275,0.38185936212539673,0.35377830266952515,0.07337971031665802,0.013469534926116467,0.0038259178400039673,0.047742657363414764,0.02304120361804962,0.05034723877906799,0.0018011648207902908,0.0063911788165569305,0.030865926295518875,0.0002311263233423233,0.1211419403553009,0.1540554314851761,0.04576579108834267,0.04640032351016998,0.0558687299489975,0.028019465506076813,0.03420306369662285,0.06236904487013817,0.10044179111719131,0.03283355385065079,0.01650088280439377,0.036094628274440765,0.004388308152556419,0.00835756491869688,0.028155215084552765,0.04467145353555679,0.038818199187517166,0.017540501430630684,0.01099316030740738,0.020405912771821022
922,0.3312874436378479,0.09985114634037018,0.22102880477905273,0.3115956485271454,0.6601548194885254,0.11291605234146118,0.02711302414536476,0.008368132635951042,0.08099719136953354,0.030266018584370613,0.077424556016922,0.006032048724591732,0.011848537251353264,0.043853890150785446,0.005017414689064026,0.16506023705005646,0.27959081530570984,0.03185071796178818,0.058439500629901886,0.08009661734104156,0.03170206770300865,0.033425621688365936,0.09084460884332657,0.0866483747959137,0.04935898259282112,0.028166579082608223,0.081239715218544,0.00753603782504797,0.06197170913219452,0.03856398165225983,0.0703335702419281,0.05070267617702484,0.028646547347307205,0.014181661419570446,0.02535651996731758
923,0.5011154413223267,0.06493870168924332,0.32421875,0.27793088555336,0.312111496925354,0.08459341526031494,0.013638906180858612,0.006154738366603851,0.06027248501777649,0.02891605533659458,0.07587308436632156,0.001121828332543373,0.008606872521340847,0.03474699705839157,0.0005077430978417397,0.1418214738368988,0.15143302083015442,0.03713241592049599,0.04213901236653328,0.045703694224357605,0.02344493381679058,0.026675516739487648,0.06125260889530182,0.09242960810661316,0.0512113943696022,0.023276060819625854,0.04648513346910477,0.004246729426085949,0.0031497888267040253,0.043663445860147476,0.0463600680232048,0.03555159270763397,0.019263220950961113,0.011685293167829514,0.017490314319729805
924,0.06069612503051758,0.1644720435142517,0.03551642596721649,-0.0037268437445163727,0.027986064553260803,0.02719317376613617,0.021428372710943222,0.03975662961602211,0.03283771872520447,0.0249081552028656,0.36165544390678406,0.0037012179382145405,0.02586587518453598,0.1475525051355362,0.0025297561660408974,0.06657980382442474,0.37223079800605774,0.019865835085511208,0.07830853015184402,0.04007404297590256,0.004400231875479221,0.00626614224165678,0.11691966652870178,0.16065315902233124,0.465897798538208,0.11702896654605865,0.027276627719402313,0.010573899373412132,-0.0033405967988073826,0.33363714814186096,0.08663282543420792,0.06784018129110336,0.05546799302101135,0.011737649329006672,0.02887153811752796
925,0.5479826927185059,0.05384130775928497,0.35871952772140503,0.39038610458374023,0.3728025555610657,0.10102763026952744,0.012314905412495136,0.004554649814963341,0.05631118640303612,0.02279139682650566,0.049695707857608795,0.0013573840260505676,0.006682114209979773,0.024536188691854477,-0.0027687610127031803,0.14401310682296753,0.1251053810119629,0.03866644576191902,0.03975687175989151,0.05305533856153488,0.025516729801893234,0.0309755876660347,0.05698917806148529,0.08143056929111481,0.03273831680417061,0.01628914475440979,0.04956936091184616,0.0007849487010389566,0.011311708018183708,0.025215795263648033,0.04360082000494003,0.030744850635528564,0.01638808287680149,0.010590098798274994,0.015141751617193222
926,0.5882582664489746,0.060410380363464355,0.40075868368148804,0.4759560227394104,0.5655725002288818,0.09879215061664581,0.01814115233719349,0.00432777963578701,0.03558122739195824,0.012315738946199417,0.0401107557117939,0.0021154663991183043,0.007209909148514271,0.021638963371515274,-0.007248513400554657,0.12640154361724854,0.14887337386608124,0.043476399034261703,0.043518032878637314,0.06651458144187927,0.03129426762461662,0.03540906310081482,0.06243510916829109,0.08066926151514053,0.019584698602557182,0.014761583879590034,0.03469689562916756,-0.001110084354877472,0.02784869074821472,0.01850077323615551,0.04954495280981064,0.03425199165940285,0.016547737643122673,0.012065191753208637,0.01808464340865612
927,0.6734683513641357,0.05817820876836777,0.43333008885383606,0.3714553713798523,0.3521912693977356,0.07311356067657471,0.013201523572206497,0.003837372176349163,0.04871087521314621,0.022849066182971,0.05140121281147003,0.0018130349926650524,0.006375512573868036,0.031128115952014923,2.512522041797638e-05,0.12253520637750626,0.1546749770641327,0.04358386620879173,0.046417105942964554,0.05632850527763367,0.02738966792821884,0.034018173813819885,0.06126336753368378,0.09841378033161163,0.032666176557540894,0.016635414212942123,0.037081941962242126,0.004412095528095961,0.007667601108551025,0.028492789715528488,0.043380074203014374,0.03829400986433029,0.017651744186878204,0.01070178858935833,0.019986234605312347
928,0.6946106553077698,0.05602195858955383,0.4530610740184784,0.3859575092792511,0.3410997986793518,0.07552935183048248,0.012063901871442795,0.0033201526384800673,0.05384563282132149,0.025693416595458984,0.04988666623830795,0.0015802078414708376,0.005549129564315081,0.033099375665187836,0.0007004253566265106,0.1299552321434021,0.15328553318977356,0.04585057869553566,0.04791915789246559,0.0576944574713707,0.028079751878976822,0.03487028926610947,0.06299080699682236,0.10264759510755539,0.038870006799697876,0.016905952244997025,0.036963727325201035,0.004866367671638727,0.004202555865049362,0.02973109856247902,0.04328704625368118,0.03954935073852539,0.017728740349411964,0.01003357395529747,0.021068397909402847
929,0.5254737734794617,0.04419052600860596,0.34578821063041687,0.2949192523956299,0.29664862155914307,0.0718829333782196,0.007316078990697861,0.0029354749713093042,0.06139572709798813,0.020643996074795723,0.037879347801208496,-9.231310104951262e-05,0.0057501294650137424,0.022393442690372467,-0.0006974656134843826,0.1114436611533165,0.10450328141450882,0.02949008345603943,0.036700472235679626,0.04407157003879547,0.022463031113147736,0.02915128692984581,0.04796821251511574,0.07662534713745117,0.03337215632200241,0.011633599177002907,0.038637761026620865,0.00227088900282979,0.0035515017807483673,0.019756536930799484,0.03550461307168007,0.026118354871869087,0.013944699428975582,0.008734572678804398,0.01128273457288742
930,0.4376446604728699,0.041497908532619476,0.29102233052253723,0.2573569118976593,0.2464079111814499,0.07077909260988235,0.005464249290525913,0.004843520931899548,0.0633634552359581,0.01839127019047737,0.03571704775094986,-0.000952323607634753,0.0068266019225120544,0.02021646685898304,-0.0026477500796318054,0.11087208241224289,0.08612202107906342,0.024429194629192352,0.03323548287153244,0.03947910666465759,0.018122244626283646,0.024702288210392,0.04427439346909523,0.06845711171627045,0.04521143063902855,0.012840832583606243,0.037283916026353836,0.0018620146438479424,0.004041246138513088,0.025565482676029205,0.033379778265953064,0.022114159539341927,0.013834462501108646,0.0084412582218647,0.008216548711061478
