ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1139,0.40015071630477905,0.050984546542167664,0.2654406428337097,0.29537373781204224,1.2647764682769775,0.08558274060487747,0.01527093444019556,0.0005864258855581284,0.032312825322151184,0.02726122736930847,0.0016537010669708252,-0.0011910535395145416,0.0024638446047902107,-0.005341723561286926,-0.03018961101770401,-0.10224542021751404,0.08238938450813293,0.024111196398735046,0.029875371605157852,0.07222901284694672,0.03476827219128609,0.03378280997276306,0.05595520883798599,0.04525315761566162,-0.02394959330558777,-0.0010905861854553223,0.10434997826814651,-0.0007602684199810028,0.013055089861154556,-0.03086705505847931,0.043737590312957764,0.024804454296827316,0.011005749925971031,0.007043465040624142,0.00813424214720726
1140,0.39242199063301086,0.04533498361706734,0.24421818554401398,0.2518545389175415,1.463341236114502,0.1181032657623291,0.012506600469350815,0.0035086162388324738,0.22287508845329285,0.05931094288825989,0.03419191390275955,0.002406221814453602,0.003691593185067177,-0.0014828629791736603,-0.012877404689788818,0.15693031251430511,0.007195860147476196,0.016868114471435547,0.022124551236629486,0.04108085855841637,0.03466034308075905,0.019795114174485207,0.04645824059844017,0.030116558074951172,0.009229183197021484,0.0018592774868011475,0.29454684257507324,0.0017942460253834724,0.03895369917154312,-0.005726225674152374,0.0379541851580143,0.020188957452774048,0.013874286785721779,0.004817713983356953,0.005173154175281525
1141,-0.059976935386657715,0.09818027168512344,-0.07765516638755798,0.20705193281173706,1.13063645362854,0.19281429052352905,0.024541053920984268,0.01224321685731411,0.19233626127243042,0.08903341740369797,0.11410380154848099,0.019584275782108307,0.008168899454176426,0.054350096732378006,0.053901806473731995,0.6003508567810059,0.21255329251289368,0.0011350587010383606,0.05413154140114784,0.07613979279994965,0.02761009708046913,0.02414635941386223,0.07940522581338882,0.041310541331768036,0.14714649319648743,0.0329284742474556,0.19775298237800598,0.016721682623028755,0.05351242050528526,0.06327047944068909,0.059259265661239624,0.04185570776462555,0.03218052536249161,0.007361427880823612,0.017234642058610916
1142,1.064082145690918,0.17827853560447693,0.865485429763794,0.6466361880302429,4.234275817871094,0.17754444479942322,0.08467847108840942,0.007496348582208157,0.5377300977706909,0.09274852275848389,0.03764592111110687,0.09245125204324722,0.008721902966499329,0.04327170550823212,0.42993175983428955,3.3481686115264893,0.24048209190368652,0.1240977868437767,0.08654895424842834,0.17407216131687164,0.1190095841884613,0.05352411046624184,0.1684056967496872,0.16861775517463684,0.029984012246131897,-0.00866958498954773,0.4678238332271576,0.03217561915516853,0.21249952912330627,0.0012032613158226013,0.15054866671562195,0.11421237885951996,0.05068996548652649,0.02691325917840004,0.0827692300081253
1143,0.6347848176956177,0.06244853138923645,0.3232591152191162,0.5344530344009399,1.5506958961486816,0.17497551441192627,0.021639874204993248,0.004559008404612541,0.26273685693740845,0.07862275838851929,0.0393172949552536,0.010629699565470219,0.004792863968759775,0.014889366924762726,-0.015117093920707703,0.2729347348213196,0.054398827254772186,0.03230801969766617,0.03213748708367348,0.06397037953138351,0.0360683873295784,0.024474695324897766,0.05751973018050194,0.039533570408821106,0.04123948514461517,0.013789255172014236,0.31570693850517273,-0.00013920292258262634,0.0410994216799736,0.005231790244579315,0.052041247487068176,0.03090674988925457,0.015250369906425476,0.00832400657236576,0.012358902022242546
1144,1.0702173709869385,0.049081578850746155,0.712912380695343,0.5646330714225769,0.7862131595611572,0.066297248005867,0.019316811114549637,0.0023351628333330154,-0.01883269101381302,0.012467142194509506,0.010780885815620422,-0.008568519726395607,0.002528257668018341,-0.00367601215839386,-0.07447405904531479,-0.3302426338195801,0.09937727451324463,0.06412407010793686,0.032947007566690445,0.06867892295122147,0.03221266716718674,0.036748483777046204,0.05794724449515343,0.0891277864575386,-0.04091104865074158,0.0036309286952018738,0.052330587059259415,-0.003264300525188446,0.002144191414117813,-0.024458035826683044,0.05232957378029823,0.03280949965119362,0.006735805422067642,0.01317571196705103,0.017504220828413963
1145,1.0412362813949585,0.11990413069725037,0.733120858669281,0.7058476209640503,2.8543505668640137,0.19411158561706543,0.057383693754673004,0.003651287406682968,0.30030393600463867,0.11318965256214142,0.044637441635131836,0.028641188517212868,0.005951370112597942,0.014503393322229385,0.07865799963474274,0.8830848932266235,0.0669393390417099,0.09806976467370987,0.06993817538022995,0.08582991361618042,0.08675530552864075,0.036560364067554474,0.10977278649806976,0.1115896999835968,-0.018882334232330322,0.0016733929514884949,0.38072440028190613,0.016635023057460785,0.20890071988105774,-0.010193422436714172,0.11033092439174652,0.0748683512210846,0.043239280581474304,0.018084844574332237,0.0469900481402874
1146,0.31490761041641235,0.16603001952171326,0.28782543540000916,0.19905076920986176,4.225221157073975,0.03398977220058441,0.07280921936035156,0.005963727831840515,-0.06023367494344711,0.06183536723256111,0.07008948922157288,0.009800116531550884,0.012292240746319294,0.019886482506990433,0.021619942039251328,0.361037939786911,0.21726617217063904,0.05563171207904816,0.10139520466327667,0.13344183564186096,0.11508569121360779,0.04727977141737938,0.14567548036575317,0.10344008356332779,0.010575130581855774,-0.0008724331855773926,0.007566392421722412,-0.0016518384218215942,0.2897580862045288,0.0015944167971611023,0.1268465220928192,0.07977800816297531,0.04813066124916077,0.013989007100462914,0.040711477398872375
1147,1.163284182548523,0.07024433463811874,0.7701044678688049,0.7909996509552002,1.447993516921997,0.13122640550136566,0.03052394464612007,0.00436406210064888,0.14685168862342834,0.04122864082455635,0.02472103014588356,-0.0018102247267961502,0.004035814665257931,0.006369035691022873,-0.09076554328203201,-0.38289621472358704,0.05613330751657486,0.08450330048799515,0.03876294195652008,0.06415367126464844,0.04945757985115051,0.03733894228935242,0.07342938333749771,0.08574254810810089,0.012007921934127808,0.006654631346464157,0.22209230065345764,0.0007758736610412598,0.04885876178741455,-0.002966061234474182,0.07427002489566803,0.04586642235517502,0.017000120133161545,0.014303223229944706,0.025951556861400604
1148,0.4717954695224762,0.08449268341064453,0.3685406744480133,0.3685220181941986,0.7520008087158203,0.06458964198827744,0.02449684590101242,0.0043143415823578835,0.023771949112415314,0.01648738607764244,0.0487975999712944,0.0025558900088071823,0.004001455381512642,0.021354813128709793,-0.012561939656734467,-0.0483865886926651,0.21900574862957,0.05274996906518936,0.051281366497278214,0.1014871597290039,0.04617656394839287,0.04101111367344856,0.0827779471874237,0.08596865832805634,0.009770974516868591,0.010544780641794205,0.022597141563892365,0.006428355351090431,0.034163545817136765,0.0032464340329170227,0.0669976994395256,0.04761528596282005,0.019925784319639206,0.011418741196393967,0.02646065503358841
1149,1.1758424043655396,0.035136543214321136,0.6978612542152405,0.7466331124305725,0.783324122428894,0.1875525712966919,0.017417732626199722,-0.002039678394794464,0.23360788822174072,0.0509108304977417,-0.027841970324516296,0.007582901511341333,0.0010187393054366112,-0.006174255162477493,-0.011663652956485748,0.14850971102714539,0.047979652881622314,0.06616628915071487,0.023742198944091797,0.06639411300420761,0.022931959480047226,0.036953944712877274,0.04276503995060921,0.07086288928985596,-0.04743795096874237,0.006179317831993103,0.24514886736869812,0.0034244153648614883,0.00071730837225914,-0.03738512098789215,0.04282508045434952,0.027918856590986252,0.004795920103788376,0.011446163058280945,0.01812119223177433
1150,0.46448686718940735,0.03907556086778641,0.30290544033050537,0.31157276034355164,1.3227314949035645,0.062146320939064026,0.013646319508552551,-0.00037865713238716125,0.053548406809568405,0.007899243384599686,-0.003964684903621674,-0.006351793184876442,0.0016354145482182503,-0.013182725757360458,-0.05356031656265259,-0.23378953337669373,0.03747732937335968,0.02566280961036682,0.025681987404823303,0.05871470645070076,0.04004920646548271,0.03271051496267319,0.04635371267795563,0.03683067113161087,-0.02644282579421997,-0.004725176841020584,0.10313255339860916,-0.004653405398130417,0.01710836961865425,-0.03235388547182083,0.03816923871636391,0.018196623772382736,0.01098049059510231,0.0048211924731731415,0.004254838451743126
1151,0.21805091202259064,0.07510718703269958,0.12690410017967224,0.17412400245666504,1.9453067779541016,0.07240353524684906,0.018694058060646057,0.003704674541950226,0.083004891872406,0.05660704895853996,0.07010183483362198,0.006927052512764931,0.00680125504732132,0.0060406215488910675,0.012295674532651901,0.28702980279922485,0.11505211889743805,0.004182502627372742,0.04421260207891464,0.08161281049251556,0.04253196716308594,0.02920740842819214,0.06854832172393799,0.04045984894037247,0.009513527154922485,0.010592997074127197,0.1685599982738495,0.004187026992440224,0.07905517518520355,0.0007282868027687073,0.0488784983754158,0.0288339015096426,0.023910751566290855,0.005856627598404884,0.009164532646536827
1152,0.5673137903213501,0.05910515412688255,0.37635138630867004,0.4057634472846985,1.7954046726226807,0.09290651232004166,0.02233513630926609,0.00022464245557785034,0.1092972457408905,0.03669767454266548,0.02301345393061638,-0.0017014015465974808,0.004645857028663158,-0.0020716004073619843,-0.03962364047765732,-0.0475585013628006,0.03453578054904938,0.039365027099847794,0.033634036779403687,0.06655144691467285,0.049222204834222794,0.032581984996795654,0.06335219740867615,0.052762798964977264,0.015185222029685974,0.0022976212203502655,0.17963029444217682,-0.004025481641292572,0.04414815455675125,-0.014437951147556305,0.054848432540893555,0.03029157780110836,0.019608978182077408,0.007236563600599766,0.011272398754954338
1153,0.13979898393154144,0.13074873387813568,0.2132767140865326,0.12333440035581589,3.323770761489868,0.14083179831504822,0.04594125598669052,0.003635958768427372,0.4865608811378479,0.12253141403198242,0.021787069737911224,0.09457340836524963,0.008294910192489624,0.031246328726410866,0.5816307663917542,4.185498237609863,0.2192661464214325,0.030705489218235016,0.06528502702713013,0.15618443489074707,0.08049062639474869,0.04461934417486191,0.1203497052192688,0.09054362773895264,0.009225919842720032,-0.005127783864736557,0.30804643034935,0.03750322759151459,0.15806998312473297,-0.019979365170001984,0.08915642648935318,0.07425269484519958,0.03893565014004707,0.007774375379085541,0.05365064740180969
1154,0.721997857093811,0.0737796276807785,0.4727177619934082,0.432487815618515,1.6972267627716064,0.17931902408599854,0.030744068324565887,0.004445832222700119,0.34655287861824036,0.08768966794013977,0.0448102205991745,0.010678019374608994,0.006130655761808157,0.013268686830997467,0.022716190665960312,0.5190229415893555,0.026072658598423004,0.05158395692706108,0.043229859322309494,0.04487833008170128,0.051925525069236755,0.02282879315316677,0.06699298322200775,0.0669487863779068,0.0018359720706939697,0.006064876914024353,0.36517781019210815,0.010956795886158943,0.10641221702098846,0.005352966487407684,0.06391319632530212,0.042977891862392426,0.024699218571186066,0.009848104789853096,0.023002702742815018
1155,0.4937761425971985,0.14594201743602753,0.4029189944267273,0.2659110128879547,3.2932333946228027,0.06277723610401154,0.05613349378108978,0.008407579734921455,0.053312405943870544,0.04969572648406029,0.0735444724559784,0.009236764162778854,0.008506355807185173,0.027731748297810555,-0.027184590697288513,0.1535811424255371,0.2543051242828369,0.05510498583316803,0.07908648252487183,0.11797169595956802,0.08508431911468506,0.04630424827337265,0.13481412827968597,0.102127805352211,0.05222530663013458,0.005140926688909531,0.14332829415798187,-0.0013592857867479324,0.17207732796669006,0.018187087029218674,0.11605852842330933,0.07162104547023773,0.037029366940259933,0.009791792370378971,0.03502519428730011
1156,0.3808596730232239,0.05962757021188736,0.22291964292526245,0.30844613909721375,2.3820621967315674,0.17902231216430664,0.026658261194825172,0.0013712197542190552,0.23111677169799805,0.09855986386537552,0.037368275225162506,0.01787600666284561,0.002315203659236431,-0.004125464707612991,0.05444478616118431,0.7099341154098511,-0.034477829933166504,0.020433735102415085,0.038927845656871796,0.05871494859457016,0.05796898528933525,0.02345690131187439,0.05111754685640335,0.03181234747171402,-0.010573312640190125,-0.001099914312362671,0.286874383687973,0.0011619795113801956,0.11219793558120728,-0.01467134803533554,0.04830742999911308,0.02719568833708763,0.022230030968785286,0.001171833835542202,0.012206126004457474
1157,0.32570672035217285,0.11438220739364624,0.2742069959640503,0.3688800632953644,3.0322022438049316,0.12207349389791489,0.04673696681857109,0.004280880093574524,0.14429549872875214,0.0690658688545227,0.051826510578393936,0.015673968940973282,0.005408705212175846,0.015231601893901825,0.008545398712158203,0.4475317597389221,0.15367625653743744,0.033521655946969986,0.07097624242305756,0.10696747153997421,0.07472896575927734,0.0427616685628891,0.09952258318662643,0.06360206007957458,0.040678754448890686,0.007167216390371323,0.2210097312927246,0.0021170061081647873,0.16005004942417145,0.007064051926136017,0.0869639590382576,0.05295116454362869,0.03761175647377968,0.004491441883146763,0.0247237216681242
1158,1.0055545568466187,0.046662215143442154,0.6038571000099182,0.5810399651527405,0.8147013187408447,0.05601906031370163,0.01869070529937744,0.0011806897819042206,0.01702164113521576,-0.011304307729005814,0.0024159178137779236,-0.013618981465697289,0.0028879186138510704,-0.0038559921085834503,-0.100523941218853,-0.520060658454895,0.08131043612957001,0.06519751995801926,0.030612308531999588,0.06523731350898743,0.03321987763047218,0.03655793517827988,0.056809768080711365,0.07639966160058975,-0.016879886388778687,-0.0006364136934280396,0.03680453822016716,-0.004221424460411072,-0.005910854786634445,-0.023739725351333618,0.053024083375930786,0.030975889414548874,0.009247539564967155,0.016534509137272835,0.014931505545973778
1159,0.029753223061561584,0.5786527991294861,0.1680891215801239,-0.05132331699132919,1.1527748107910156,-0.020012803375720978,0.13297753036022186,0.09614351391792297,-0.03463580459356308,0.07799658179283142,0.6829872131347656,0.027363941073417664,0.08321797847747803,0.3832906186580658,0.024480782449245453,-0.11235091090202332,1.715248465538025,0.11109772324562073,0.2787887156009674,0.22682449221611023,0.052216969430446625,0.03894193470478058,0.44494757056236267,0.4748722314834595,1.3592755794525146,0.2799341082572937,-0.09953580051660538,0.07724590599536896,0.29253020882606506,0.661993682384491,0.34490054845809937,0.26689639687538147,0.15169499814510345,0.06077655404806137,0.13825464248657227
1160,0.43237245082855225,0.06845748424530029,0.3167334496974945,0.3232281506061554,0.8477465510368347,0.0475199893116951,0.0149352652952075,0.0036049336194992065,0.06009082868695259,0.00014840811491012573,0.0235125795006752,-0.0010477211326360703,0.005872471258044243,0.00614156574010849,-0.03796914964914322,-0.19199684262275696,0.20006690919399261,0.03375434875488281,0.04253222048282623,0.07379915565252304,0.03274160251021385,0.0365043580532074,0.06520593166351318,0.06629089266061783,-0.014194339513778687,0.011813517659902573,0.09640762209892273,-0.0006499513983726501,0.021720152348279953,-0.014139339327812195,0.05263601243495941,0.033169135451316833,0.016866203397512436,0.007822179235517979,0.01298743486404419
1161,1.3684626817703247,0.05203141272068024,0.8224251866340637,0.8254567384719849,0.9382578134536743,0.1521124541759491,0.025734996423125267,0.002154611051082611,0.14017102122306824,0.04609125107526779,0.005610503256320953,-0.005142636597156525,0.00268431194126606,0.0007071979343891144,-0.0786365494132042,-0.23762723803520203,0.050563961267471313,0.08725453913211823,0.02833927795290947,0.0661626011133194,0.030458474531769753,0.033843234181404114,0.060992952436208725,0.09045238792896271,-0.00994265079498291,0.009972075000405312,0.19891685247421265,0.002276534214615822,0.011182818561792374,-0.020617321133613586,0.06334036588668823,0.039975106716156006,0.013932634145021439,0.012735088355839252,0.02300279587507248
1162,0.944648027420044,0.04569491744041443,0.5908461213111877,0.5925535559654236,0.46733546257019043,0.09957481920719147,0.017032410949468613,-0.001901460811495781,0.024553269147872925,0.016532253473997116,-0.0015087127685546875,-0.003916559740900993,0.0015068231150507927,-0.0005707703530788422,-0.04088630527257919,-0.1762218475341797,0.1077108383178711,0.06689347326755524,0.031960293650627136,0.0782947912812233,0.027421098202466965,0.03966072201728821,0.05284109339118004,0.08345603942871094,-0.02970072627067566,0.004757985472679138,0.03688615560531616,6.708130240440369e-05,-0.0064112357795238495,-0.027006685733795166,0.04884764924645424,0.032312434166669846,0.008609011769294739,0.016017653048038483,0.019624030217528343
1163,0.20268824696540833,0.0768037661910057,0.13365960121154785,0.21315142512321472,2.0504190921783447,0.11194153130054474,0.020765285938978195,0.004608577117323875,0.11494070291519165,0.069655641913414,0.06673850119113922,0.010651558637619019,0.005346621852368116,0.013651251792907715,0.01514541357755661,0.34871646761894226,0.11288346350193024,0.004472605884075165,0.04593624174594879,0.08591877669095993,0.043565839529037476,0.03169259801506996,0.07154099643230438,0.037545785307884216,0.03181543946266174,0.009125418961048126,0.195583313703537,0.003015785478055477,0.07621607184410095,0.006080135703086853,0.05167201906442642,0.031233560293912888,0.024530377238988876,0.004792896099388599,0.010560154914855957
1164,0.04305332899093628,0.03871632739901543,-0.011625736951828003,-0.01995258778333664,0.035677969455718994,0.047844596207141876,-0.0038418397307395935,0.02091045118868351,0.16270162165164948,0.015192944556474686,0.15219509601593018,-0.004346642643213272,0.009990669786930084,0.0454493910074234,0.009772423654794693,0.29079344868659973,0.029337018728256226,-0.013484172523021698,0.0065854936838150024,0.00047827139496803284,-0.0111946240067482,-0.00493285059928894,0.03268822282552719,0.03984545171260834,0.3892785310745239,0.042825233191251755,0.138993501663208,0.009869720786809921,-0.05721073970198631,0.14705634117126465,0.01576390489935875,0.006880328059196472,0.011109540238976479,0.0009928802028298378,-0.003399789333343506
1165,-0.11494451761245728,0.08328771591186523,-0.12503594160079956,-0.016792230308055878,0.18896125257015228,0.08974873274564743,0.012641582638025284,0.018028762191534042,0.2562122941017151,0.039654746651649475,0.11952318251132965,0.011896234005689621,0.010894314385950565,0.05740216374397278,0.032775796949863434,0.2834756672382355,0.18001803755760193,0.0003909096121788025,0.04309498518705368,0.05082008242607117,0.01016918383538723,0.01312126312404871,0.0673709288239479,0.052586305886507034,0.2552819848060608,0.04194300249218941,0.15430670976638794,0.020932961255311966,0.021711718291044235,0.09647205471992493,0.0485241673886776,0.03552313148975372,0.029047364369034767,0.00694296695291996,0.013281190767884254
1166,4.696568012237549,0.1552305817604065,2.7670891284942627,2.091970443725586,1.081475853919983,0.18294121325016022,0.0906251072883606,0.011754246428608894,0.24762815237045288,0.05798099935054779,0.09098343551158905,0.009599811397492886,0.012440551072359085,0.036842286586761475,-0.03290887922048569,0.03294314444065094,0.17230123281478882,0.34511643648147583,0.06087358295917511,0.10381288826465607,0.030613891780376434,0.04613948613405228,0.1898847371339798,0.35437431931495667,0.0528070330619812,0.02165721356868744,0.2760484516620636,0.014728098176419735,0.020120900124311447,0.03754493221640587,0.19762197136878967,0.1503859907388687,0.015793804079294205,0.06493410468101501,0.11252504587173462
1167,-0.11881819367408752,0.21628989279270172,0.12889361381530762,0.06784291565418243,1.2734535932540894,0.9869359731674194,0.0774013102054596,0.050050199031829834,3.6852710247039795,0.5009726881980896,0.15639933943748474,0.5436490178108215,0.02062571607530117,0.22185590863227844,3.2203097343444824,22.612916946411133,0.28028982877731323,0.060514215379953384,0.06989967077970505,0.2433084398508072,0.020581413060426712,0.028233900666236877,0.18080171942710876,0.11602302640676498,0.5621839761734009,0.10862597078084946,1.7603108882904053,0.16219864785671234,0.23687279224395752,0.2059725821018219,0.11284075677394867,0.1963629275560379,0.057739436626434326,0.07133623957633972,0.19997724890708923
1168,0.5441889762878418,0.032112620770931244,0.31555119156837463,0.4248819649219513,0.5873032808303833,0.2039548009634018,0.009783778339624405,0.0006750896573066711,0.28447794914245605,0.06920979917049408,0.00891091674566269,0.014165133237838745,0.0016439305618405342,0.004143372178077698,0.04130410775542259,0.45268720388412476,0.05339105427265167,0.02994941547513008,0.02011636644601822,0.05491949990391731,0.017784813418984413,0.02543158084154129,0.03678378835320473,0.03398257493972778,-0.03033238649368286,0.005567170679569244,0.2811459004878998,0.006277409382164478,0.001493159681558609,-0.021320052444934845,0.029615100473165512,0.020666636526584625,0.009138306602835655,0.007404114119708538,0.011788005009293556
1169,0.12375523895025253,0.31371545791625977,0.16982626914978027,0.025573469698429108,2.0223350524902344,0.031517501920461655,0.08587564527988434,0.031800780445337296,-0.07065365463495255,0.05845724046230316,0.25340965390205383,0.007405741140246391,0.03719715401530266,0.14976006746292114,-0.03865618258714676,-0.25092846155166626,0.9514228105545044,0.05672989785671234,0.17960068583488464,0.16672687232494354,0.07255949079990387,0.04542343690991402,0.248792827129364,0.24433688819408417,0.35825639963150024,0.0926147848367691,-0.0049768611788749695,0.03303283080458641,0.29244351387023926,0.19865915179252625,0.19526174664497375,0.1447107046842575,0.09375898540019989,0.026019442826509476,0.07142045348882675
1170,0.12810306251049042,0.11725644767284393,0.14227350056171417,0.1030166894197464,4.2243170738220215,0.03710933029651642,0.04802227020263672,0.005217893980443478,-0.004564598202705383,0.05664345622062683,0.05523686110973358,0.014490083791315556,0.006342221517115831,0.00507006049156189,0.021309752017259598,0.4892697334289551,0.09476324915885925,0.019306544214487076,0.07353680580854416,0.1280757188796997,0.09080462157726288,0.0433683916926384,0.10478849709033966,0.05391111969947815,0.018401265144348145,-0.004785038530826569,0.09768679738044739,0.0004260968416929245,0.17592284083366394,0.0018571317195892334,0.08583411574363708,0.048033345490694046,0.034067586064338684,-2.5194138288497925e-05,0.02130148932337761
1171,0.7012403011322021,0.06269107758998871,0.43290260434150696,0.45487940311431885,1.2239729166030884,0.18919742107391357,0.02217290550470352,0.004764804616570473,0.2261783480644226,0.0953444316983223,0.037766385823488235,0.006349107250571251,0.0046098120510578156,0.008371926844120026,-0.015576757490634918,0.16338412463665009,0.04919279366731644,0.05014201998710632,0.02793680503964424,0.04561608284711838,0.03511873260140419,0.0210111066699028,0.061964597553014755,0.0659031867980957,0.015294447541236877,0.00780680775642395,0.3073289096355438,0.0049043577164411545,0.053937047719955444,-0.001891590654850006,0.058261506259441376,0.036439329385757446,0.021052300930023193,0.009687007404863834,0.01850968226790428
1172,0.743575930595398,0.06571915000677109,0.45594799518585205,0.47481584548950195,1.1173126697540283,0.05907057225704193,0.019622644409537315,-0.0022000260651111603,-0.017763622105121613,0.004771463572978973,0.01427595317363739,-0.011061673983931541,0.005768478848040104,0.001817222684621811,-0.07939469069242477,-0.49295762181282043,0.13305194675922394,0.057134345173835754,0.03823384270071983,0.07757836580276489,0.03888290002942085,0.04123808071017265,0.0731724426150322,0.07858462631702423,-0.019144326448440552,0.0012068450450897217,0.052305176854133606,-0.0025598108768463135,0.011820308864116669,-0.02379288524389267,0.0623670369386673,0.037292271852493286,0.016312364488840103,0.014227980747818947,0.01535722054541111
1173,0.05693638324737549,0.09476947039365768,-0.003863118588924408,0.10393683612346649,0.6179026365280151,0.02660825103521347,0.018739905208349228,0.010664182715117931,-0.036551766097545624,0.016083968803286552,0.10505370795726776,-0.0019299723207950592,0.009984629228711128,0.04586116597056389,-0.026565484702587128,-0.20982632040977478,0.23629926145076752,0.019245624542236328,0.05494772270321846,0.08608648926019669,0.027618002146482468,0.026729505509138107,0.08332129567861557,0.07659187912940979,0.16642749309539795,0.03245197981595993,-0.030706562101840973,0.005541455000638962,0.044260088354349136,0.06993848830461502,0.06219835579395294,0.040827926248311996,0.027732597663998604,0.012121074832975864,0.01432880386710167
1174,0.1628960222005844,0.13238196074962616,0.14399056136608124,0.15148597955703735,5.039355278015137,0.044554613530635834,0.06425176560878754,0.002856537699699402,-0.08017482608556747,0.06768161803483963,0.06448224186897278,0.01751996949315071,0.007623646408319473,-0.0006336607038974762,0.05199434980750084,0.8475339412689209,0.019914448261260986,0.03449586406350136,0.08892813324928284,0.1481669843196869,0.11128544807434082,0.051640935242176056,0.11537755280733109,0.05066748708486557,0.02340574562549591,-0.00702662393450737,-0.004246629774570465,-0.010063104331493378,0.22665372490882874,-0.00019054114818572998,0.09888221323490143,0.05981201305985451,0.0398084819316864,0.004887471906840801,0.029755190014839172
1175,0.17465049028396606,0.12129107117652893,0.17653682827949524,0.26312604546546936,3.906668186187744,0.11594735085964203,0.056464388966560364,0.0007844902575016022,0.17650949954986572,0.08394338935613632,0.03816097974777222,0.02106066793203354,0.0050172521732747555,0.0023107118904590607,0.05057859420776367,0.6113930940628052,0.06396842002868652,0.03569018840789795,0.07700596749782562,0.11278178542852402,0.1022496372461319,0.04051942750811577,0.10735389590263367,0.04308553785085678,-0.03043535351753235,-0.01268080621957779,0.20205813646316528,-0.00025190599262714386,0.23543252050876617,-0.026060141623020172,0.09563428163528442,0.05937499180436134,0.03692919760942459,0.0107115488499403,0.027952682226896286
1176,1.1076836585998535,0.0645112618803978,0.6981974244117737,0.7632820010185242,1.378507375717163,0.16508249938488007,0.02874593622982502,0.0023149820044636726,0.1584850251674652,0.06271515786647797,0.015306796878576279,0.004586199298501015,0.0035202940925955772,0.006365463137626648,-0.05166112631559372,-0.14188599586486816,0.0385010689496994,0.08186206966638565,0.0313698947429657,0.06091569736599922,0.046933919191360474,0.03395400196313858,0.06946761906147003,0.07511487603187561,-0.018354028463363647,0.0029788129031658173,0.23803335428237915,-3.9521604776382446e-05,0.03973162919282913,-0.012450255453586578,0.07050929218530655,0.04473485052585602,0.01569310948252678,0.015375161543488503,0.025746682658791542
1177,0.24110549688339233,0.06768776476383209,0.21058228611946106,0.09074664115905762,0.3469647765159607,0.6431143879890442,0.02016635611653328,0.018765810877084732,2.419942617416382,0.24508656561374664,0.02482159435749054,0.1442512422800064,0.0021134624257683754,0.06454874575138092,0.581905722618103,4.662095546722412,0.03832125663757324,0.03617630898952484,0.010352976620197296,0.03368852660059929,0.024332087486982346,0.0035619884729385376,0.05735580623149872,0.017583191394805908,0.05664531886577606,0.0468074306845665,1.8115652799606323,0.08618709444999695,0.058607179671525955,-0.007747836410999298,0.04547418653964996,0.0663256123661995,0.031492896378040314,0.012672623619437218,0.05838155001401901
1178,0.23237620294094086,0.14744088053703308,0.22655966877937317,0.3479870557785034,4.6388373374938965,0.16243013739585876,0.06010610982775688,0.009242691099643707,0.1697762906551361,0.1393684595823288,0.07320870459079742,0.042783625423908234,0.008281314745545387,0.023513901978731155,0.16902099549770355,1.5593315362930298,0.10927289724349976,0.04106276482343674,0.08467480540275574,0.15552151203155518,0.0982571393251419,0.05518239736557007,0.1237064078450203,0.07415761053562164,0.07589350640773773,0.013146467506885529,0.25558269023895264,0.011613587848842144,0.17849594354629517,0.020573224872350693,0.10536286234855652,0.0717967301607132,0.03893234580755234,-0.0009363163262605667,0.04106859862804413
1179,0.2449454665184021,0.20600295066833496,0.20034192502498627,0.17482516169548035,1.6696724891662598,-0.0040101557970047,0.05686802417039871,0.017702339217066765,-0.11041118949651718,0.017826121300458908,0.17956402897834778,-0.007346242666244507,0.022750701755285263,0.08520355820655823,-0.10569392889738083,-0.6647210121154785,0.5891118049621582,0.04987958446145058,0.11722159385681152,0.13330963253974915,0.05968014523386955,0.0436902791261673,0.17001229524612427,0.1635090559720993,0.1903424859046936,0.05380751192569733,-0.035574041306972504,0.015443683601915836,0.16413483023643494,0.1135147362947464,0.13404938578605652,0.09319949150085449,0.058137066662311554,0.017402730882167816,0.042183682322502136
1180,0.07406917214393616,0.14317163825035095,0.0936860740184784,0.14098109304904938,2.3431825637817383,0.06456037610769272,0.04591567441821098,0.012116451747715473,0.09376098215579987,0.031230924651026726,0.06460106372833252,0.0030866237357258797,0.013189204037189484,0.03558074310421944,-0.03567216545343399,-0.19163253903388977,0.3260185122489929,0.026269465684890747,0.09235288947820663,0.09620791673660278,0.06975215673446655,0.040095292031764984,0.12156575918197632,0.08310357481241226,0.0543268620967865,0.017984628677368164,0.14961406588554382,0.01407812349498272,0.17905886471271515,0.01711953431367874,0.0980774536728859,0.06261489540338516,0.04748699814081192,0.008843988180160522,0.025694943964481354
1181,0.6523587107658386,0.10397477447986603,0.5028235912322998,0.4889516830444336,3.1490941047668457,0.19641263782978058,0.05350053682923317,0.005033301189541817,0.23888513445854187,0.10433080792427063,0.04249870032072067,0.029782071709632874,0.0058676498010754585,0.009353436529636383,0.11421164870262146,1.3042789697647095,0.034198909997940063,0.05598248168826103,0.0719011127948761,0.07791051268577576,0.08044891059398651,0.03222472220659256,0.09067419171333313,0.08022880554199219,-0.007027864456176758,0.003985896706581116,0.301591157913208,0.014338201843202114,0.18081806600093842,-0.006134241819381714,0.08813995122909546,0.05895107239484787,0.04538073390722275,0.006074019707739353,0.033266324549913406
