ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1146,0.1619550585746765,0.18726199865341187,0.14527541399002075,0.10402122139930725,0.1406446099281311,0.024701479822397232,0.04992600157856941,0.059297818690538406,0.04712425917387009,-0.005563840270042419,0.37404629588127136,0.005348555743694305,0.03363509848713875,0.15691494941711426,-0.012079788371920586,0.1275363713502884,0.41679805517196655,0.05757948383688927,0.0956936702132225,0.045109283179044724,-0.005300517193973064,0.027293123304843903,0.15776078402996063,0.20113472640514374,0.6519181132316589,0.12183678895235062,0.005232527852058411,0.013531151227653027,0.00246542040258646,0.33618736267089844,0.12394265085458755,0.09989185631275177,0.05884343758225441,0.0347115695476532,0.051434725522994995
1147,0.14434872567653656,0.12871666252613068,0.11867907643318176,0.08331345021724701,0.09919576346874237,0.05702324956655502,0.03908252716064453,0.03572012856602669,0.09640900045633316,0.006427151151001453,0.23600482940673828,0.003612699918448925,0.0276557058095932,0.08987588435411453,-0.00879497081041336,0.11618196219205856,0.29169291257858276,0.032684847712516785,0.0627664253115654,0.02336007170379162,0.010697157122194767,0.011843837797641754,0.10145846009254456,0.13649886846542358,0.4319493770599365,0.07872224599123001,0.06317860633134842,0.011779509484767914,0.003784116357564926,0.2047768235206604,0.08072016388177872,0.06437715888023376,0.03806120157241821,0.02152240462601185,0.03619904816150665
1148,0.20913875102996826,0.1042480319738388,0.17619208991527557,0.10271494090557098,1.5367634296417236,0.05980750918388367,0.044230956584215164,0.017056163400411606,0.08289871364831924,0.00986824557185173,0.06461180001497269,0.010927045717835426,0.012922964990139008,0.034744493663311005,0.03979922831058502,0.3153809905052185,0.1846102476119995,0.03826833516359329,0.0704164206981659,0.0662514716386795,0.06927702575922012,0.036652661859989166,0.09722604602575302,0.07655662298202515,0.09362121671438217,0.019527291879057884,0.08575152605772018,-0.0017298748716711998,0.13827084004878998,0.03195778280496597,0.07450602948665619,0.06158441677689552,0.030415497720241547,0.006975154392421246,0.037868060171604156
1149,0.14534541964530945,0.15017038583755493,0.1234881728887558,0.08870282769203186,0.10882462561130524,0.04742037504911423,0.04515543580055237,0.041739024221897125,0.07839667797088623,0.0011021289974451065,0.2782185673713684,0.0032665017060935497,0.030485916882753372,0.11044209450483322,-0.015348196029663086,0.10921398550271988,0.3290901780128479,0.04095197096467018,0.07175250351428986,0.030305027961730957,0.004124511033296585,0.016533998772501945,0.11686313152313232,0.15715374052524567,0.502545952796936,0.09115799516439438,0.046041786670684814,0.011813333258032799,0.002561933360993862,0.24894434213638306,0.09346342831850052,0.07395096123218536,0.04772288352251053,0.0273930411785841,0.04099222272634506
1150,0.14107882976531982,0.1403263658285141,0.11632080376148224,0.08616326004266739,0.09305185079574585,0.05469350144267082,0.04371727630496025,0.038227733224630356,0.08984547108411789,0.006605852395296097,0.26186057925224304,0.003782792016863823,0.02834385633468628,0.09889916330575943,-0.013497861102223396,0.1172725111246109,0.3118686079978943,0.03196079283952713,0.06799407303333282,0.02053975686430931,0.012867424637079239,0.011147408746182919,0.10880232602357864,0.14775119721889496,0.4812032878398895,0.08572413772344589,0.05385040491819382,0.012537107802927494,0.004218212328851223,0.23076944053173065,0.08545145392417908,0.06708306819200516,0.04129792004823685,0.021306030452251434,0.04215875267982483
1151,0.14733529090881348,0.18344970047473907,0.12457366287708282,0.10264427959918976,0.12169750034809113,0.03357278183102608,0.05296796187758446,0.05207718163728714,0.06025581806898117,-0.003719618543982506,0.35943374037742615,0.006722230464220047,0.033266156911849976,0.1444414108991623,-0.018032101914286613,0.123291976749897,0.39497247338294983,0.04931031912565231,0.0898505300283432,0.036377545446157455,-0.0010311780497431755,0.01902107521891594,0.14392225444316864,0.19600804150104523,0.6402374505996704,0.11356748640537262,0.01758253574371338,0.013643215410411358,-0.0010430123656988144,0.3247080147266388,0.1140000969171524,0.08832716941833496,0.05880681052803993,0.03281538560986519,0.05319963023066521
1152,0.13927628099918365,0.12731388211250305,0.11432802677154541,0.08118486404418945,0.10225547850131989,0.057215720415115356,0.039179228246212006,0.03351137787103653,0.09321466088294983,0.00773791316896677,0.21927540004253387,0.0030217370949685574,0.02826835587620735,0.0853106752038002,-0.010924851521849632,0.10866762697696686,0.27882879972457886,0.03247547894716263,0.05851781740784645,0.022958481684327126,0.010885109193623066,0.01473520789295435,0.09926024824380875,0.12881100177764893,0.40550026297569275,0.07282614707946777,0.06912809610366821,0.010367847979068756,0.007713166996836662,0.19396954774856567,0.0744677409529686,0.06351286917924881,0.038720615208148956,0.01996171846985817,0.03458767384290695
1153,0.16260644793510437,0.18252862989902496,0.1369568258523941,0.1031494140625,0.09029333293437958,0.0387079119682312,0.05197622627019882,0.06230461224913597,0.0607980340719223,-0.002190330997109413,0.3960111141204834,0.006243569776415825,0.026248782873153687,0.15210120379924774,-0.02117163874208927,0.1299683153629303,0.423385888338089,0.04241016507148743,0.10095582157373428,0.03713122755289078,-0.003686574287712574,0.012271169573068619,0.1479429453611374,0.21404774487018585,0.6938269734382629,0.12746000289916992,0.009762316942214966,0.020905248820781708,-0.009678415954113007,0.3418000340461731,0.12459579110145569,0.09146338701248169,0.05210195854306221,0.034591108560562134,0.05679353326559067
1154,0.1497076451778412,0.153322234749794,0.12449580430984497,0.09661640971899033,0.09788791835308075,0.05406377464532852,0.045995596796274185,0.04497469961643219,0.08498819917440414,0.003190821036696434,0.29989612102508545,0.0038064569234848022,0.027974732220172882,0.11329817026853561,-0.016032250598073006,0.11613000929355621,0.34602510929107666,0.034352466464042664,0.07740777730941772,0.02694757655262947,0.0046920739114284515,0.012978436425328255,0.11852218955755234,0.16911999881267548,0.5413179993629456,0.0979696661233902,0.04189328849315643,0.013506794348359108,-0.0024577733129262924,0.2603970468044281,0.09725987911224365,0.07409696280956268,0.043443888425827026,0.026246491819620132,0.04417726397514343
1155,0.1318606734275818,0.15904264152050018,0.12030133605003357,0.08499451726675034,0.2702738344669342,0.03707938641309738,0.04283398762345314,0.041708968579769135,0.053810980170965195,0.014136900193989277,0.2713492214679718,0.009174005128443241,0.03569426387548447,0.12387726455926895,0.005229420028626919,0.135794997215271,0.3487623333930969,0.05104272440075874,0.07402828335762024,0.047491978853940964,0.008718754164874554,0.02000492997467518,0.1306438148021698,0.14293566346168518,0.49178746342658997,0.08944147825241089,0.03695618361234665,0.01433370728045702,0.021447673439979553,0.24459320306777954,0.10344256460666656,0.08341775834560394,0.04562383517622948,0.023657940328121185,0.0474509596824646
1156,0.1515631079673767,0.18435081839561462,0.13185960054397583,0.10676784813404083,0.13479723036289215,0.03594343364238739,0.052950285375118256,0.055039145052433014,0.0629759356379509,-0.005329782143235207,0.3670336902141571,0.005488656461238861,0.030847087502479553,0.14648108184337616,-0.015396960079669952,0.12526686489582062,0.4005564749240875,0.04668544605374336,0.09368439763784409,0.036532387137413025,-0.0017381710931658745,0.01965649053454399,0.14527541399002075,0.19944660365581512,0.648296058177948,0.11707652360200882,0.015441983938217163,0.013155346736311913,-0.0025160573422908783,0.32416602969169617,0.11581069231033325,0.08902952075004578,0.05768023803830147,0.031231213361024857,0.05334741622209549
1157,0.12777474522590637,0.14009343087673187,0.1252276450395584,0.08749756962060928,0.5319419503211975,0.03491341322660446,0.04377839341759682,0.04377966374158859,0.05052214860916138,0.012115697376430035,0.20749002695083618,0.0068433573469519615,0.029130445793271065,0.10261285305023193,0.017895884811878204,0.13776768743991852,0.30934998393058777,0.050366174429655075,0.08394075185060501,0.0539466068148613,0.02081499993801117,0.02326786518096924,0.13084286451339722,0.10746338963508606,0.379776269197464,0.08077941089868546,0.04923558980226517,0.017019782215356827,0.04280785843729973,0.18929298222064972,0.09343975782394409,0.08032938838005066,0.03772374987602234,0.01731766387820244,0.0533563494682312
1158,0.15799401700496674,0.12805858254432678,0.13064557313919067,0.08262626081705093,0.08856099843978882,0.06151888892054558,0.03947826847434044,0.04148630425333977,0.09840945899486542,0.006807943806052208,0.2535051107406616,0.0032628728076815605,0.02462277188897133,0.09344484657049179,-0.010392630472779274,0.11548927426338196,0.3039511442184448,0.02808261662721634,0.06685388088226318,0.0215842816978693,0.012879678048193455,0.0074895163998007774,0.10230571031570435,0.14316833019256592,0.457307904958725,0.08581323176622391,0.05943963676691055,0.013492517173290253,-0.0008571464568376541,0.2124578207731247,0.08248136937618256,0.06416871398687363,0.03442000225186348,0.018930796533823013,0.03898574784398079
1159,0.1542874127626419,0.1939302533864975,0.1330980509519577,0.11037222295999527,0.11455235630273819,0.030422385782003403,0.05586520954966545,0.054998978972435,0.05512488633394241,-0.0064574964344501495,0.3882162272930145,0.005679973401129246,0.034927498549222946,0.1558472216129303,-0.021348774433135986,0.12382540106773376,0.42314812541007996,0.05395978316664696,0.09512140601873398,0.03950359672307968,-0.0028813527897000313,0.02098724991083145,0.15321391820907593,0.20942239463329315,0.6896875500679016,0.12210879474878311,0.007537052035331726,0.014373783022165298,-0.0021907687187194824,0.35172346234321594,0.12476170063018799,0.09428080916404724,0.06269326061010361,0.03730803355574608,0.05612433701753616
1160,0.15439674258232117,0.14657066762447357,0.13754096627235413,0.0873805582523346,0.12293361127376556,0.040486931800842285,0.04107082262635231,0.04624446853995323,0.07045910507440567,-0.0003393441438674927,0.2736484110355377,0.003120997454971075,0.029933037236332893,0.1141878291964531,-0.009090622887015343,0.10611314326524734,0.3276158273220062,0.04664011672139168,0.07306595146656036,0.039003923535346985,-0.00019297469407320023,0.02324320748448372,0.12401273846626282,0.15353314578533173,0.4819593131542206,0.0931583121418953,0.04374966770410538,0.01235540583729744,0.0053663477301597595,0.2424880564212799,0.09410063177347183,0.07996577024459839,0.04597434401512146,0.028424033895134926,0.038054052740335464
1161,0.1480253040790558,0.14900104701519012,0.11890320479869843,0.09283332526683807,0.0840848982334137,0.054454024881124496,0.04562702402472496,0.04425892233848572,0.08812494575977325,0.0065900832414627075,0.3005755841732025,0.0049559553153812885,0.025676919147372246,0.11142169684171677,-0.01697581075131893,0.12085098028182983,0.3436031937599182,0.031076867133378983,0.07883479446172714,0.02259409986436367,0.010979048907756805,0.00864027626812458,0.11772206425666809,0.1672864556312561,0.5491061806678772,0.09861647337675095,0.04419980198144913,0.016260894015431404,0.000733204185962677,0.2608180046081543,0.09709519147872925,0.07386869192123413,0.040217939764261246,0.02359205111861229,0.047433219850063324
1162,0.13890309631824493,0.1416846215724945,0.11600461602210999,0.0883333683013916,0.09921367466449738,0.05373848229646683,0.042636219412088394,0.037957243621349335,0.08531622588634491,0.005128001794219017,0.25526145100593567,0.0028265505097806454,0.030273044481873512,0.09796436876058578,-0.015360133722424507,0.1045093983411789,0.30949461460113525,0.036363162100315094,0.06598193943500519,0.026393380016088486,0.008180583827197552,0.01683938130736351,0.11021904647350311,0.14643709361553192,0.46842867136001587,0.08446495980024338,0.05837331712245941,0.011640327051281929,0.005745152942836285,0.22837884724140167,0.08447670936584473,0.07000001519918442,0.043370313942432404,0.02451213449239731,0.03817747160792351
1163,0.14932172000408173,0.18764005601406097,0.1264093816280365,0.10517168045043945,0.11265186965465546,0.033699698746204376,0.05458546802401543,0.052659858018159866,0.058299873024225235,-0.004939556121826172,0.37134113907814026,0.0057435063645243645,0.034594833850860596,0.1485353410243988,-0.021135782822966576,0.12080983817577362,0.40835320949554443,0.051357027143239975,0.09153395146131516,0.03789553791284561,-0.0014608213678002357,0.01964186690747738,0.14716599881649017,0.20224592089653015,0.6645693778991699,0.11692683398723602,0.014965072274208069,0.014061273075640202,-0.0013736467808485031,0.3369755446910858,0.11856096237897873,0.090415358543396,0.060730744153261185,0.03571359068155289,0.053994424641132355
1164,0.08596108108758926,0.15405307710170746,0.12796363234519958,0.035797279328107834,3.366532802581787,0.008222810924053192,0.08563549071550369,0.014402958564460278,0.027217023074626923,-0.014863802120089531,0.07072426378726959,0.01149919256567955,0.01387856062501669,0.030221642926335335,0.06328654289245605,0.5055304169654846,0.21955537796020508,0.05211057886481285,0.11733186990022659,0.11406275629997253,0.13877254724502563,0.06189282611012459,0.13736802339553833,0.076851487159729,0.05489671602845192,0.017943840473890305,0.01643514633178711,-0.019815554842352867,0.31856054067611694,0.018942706286907196,0.11686189472675323,0.09662938117980957,0.05249020457267761,0.0004592672921717167,0.06032019853591919
1165,0.20426273345947266,0.12938660383224487,0.18498480319976807,0.1047271341085434,2.467982292175293,0.0682288408279419,0.058567311614751816,0.012422815896570683,0.1413867026567459,0.015405913814902306,0.04813408851623535,0.017696397379040718,0.012247158214449883,0.024892369285225868,0.060930296778678894,0.6117066144943237,0.16961896419525146,0.04414041340351105,0.0792291909456253,0.08197261393070221,0.10389495640993118,0.049748945981264114,0.11011619865894318,0.0729299783706665,0.041917476803064346,0.014890007674694061,0.1157044768333435,-0.007844753563404083,0.21816468238830566,0.002289804629981518,0.09596236795186996,0.07223288714885712,0.03748080134391785,0.004199998918920755,0.04035848379135132
1166,0.19988921284675598,0.12275522947311401,0.16002391278743744,0.10676223039627075,0.40454399585723877,0.069511778652668,0.0358906090259552,0.027862951159477234,0.10904041677713394,0.022777331992983818,0.1618179827928543,0.007863067090511322,0.032200224697589874,0.07389906048774719,0.02276460826396942,0.24873527884483337,0.2460934817790985,0.04867493733763695,0.05644872039556503,0.03591100126504898,0.022676579654216766,0.01807573437690735,0.09616713970899582,0.09913383424282074,0.2910253703594208,0.049207352101802826,0.09771373867988586,0.007598572876304388,0.026034824550151825,0.1356373280286789,0.07115058600902557,0.06806008517742157,0.036774732172489166,0.017355414107441902,0.038804974406957626
1167,0.5723751783370972,0.2269698530435562,0.43987196683883667,-0.03351074457168579,1.3150473833084106,1.0946049690246582,0.03958185017108917,-0.015290502458810806,3.0676774978637695,0.8945143818855286,0.10815855115652084,0.49424779415130615,0.0895049199461937,0.12320253252983093,4.293254375457764,31.039501190185547,0.11204030364751816,0.17601078748703003,0.08812185376882553,0.19342193007469177,-0.032069481909275055,0.028553929179906845,0.24630019068717957,0.2438531219959259,0.15228593349456787,-0.05968813598155975,1.428573489189148,0.15750733017921448,0.24998825788497925,0.07593895494937897,0.19383296370506287,0.10282722115516663,0.10453522205352783,0.02969897910952568,0.2843296229839325
1168,0.14730945229530334,0.16768738627433777,0.1278855800628662,0.09859885275363922,0.11082962155342102,0.04121244698762894,0.048536788672208786,0.04741140082478523,0.06810294091701508,-0.0013939980417490005,0.31826311349868774,0.0040489076636731625,0.03301549702882767,0.12669003009796143,-0.017085568979382515,0.11385289579629898,0.3624514043331146,0.04706139490008354,0.07857000827789307,0.034258272498846054,0.0005860542878508568,0.02125101163983345,0.13167250156402588,0.17549388110637665,0.5644649863243103,0.10205196589231491,0.03324081003665924,0.0126695791259408,0.0014307033270597458,0.2859000265598297,0.10324951261281967,0.08244919776916504,0.05400450527667999,0.030857842415571213,0.04534824937582016
1169,0.15522082149982452,0.17112988233566284,0.13986197113990784,0.09952600300312042,0.1309482604265213,0.03309773653745651,0.04810513183474541,0.0492122508585453,0.06168156862258911,-0.001715121790766716,0.3273438811302185,0.005126597359776497,0.03350039944052696,0.13490191102027893,-0.014212829992175102,0.1203337162733078,0.37217143177986145,0.05200478807091713,0.08228190243244171,0.0370592325925827,0.00013129133731126785,0.023032017052173615,0.13892805576324463,0.17781922221183777,0.5745598673820496,0.1051526889204979,0.026430457830429077,0.012727142311632633,0.0026247333735227585,0.29494979977607727,0.1096469908952713,0.08813938498497009,0.05530684441328049,0.03130543231964111,0.048136986792087555
1170,0.15532122552394867,0.17843307554721832,0.13350746035575867,0.1047636866569519,0.10880959033966064,0.037071652710437775,0.050540100783109665,0.05615986883640289,0.06066202372312546,-0.005033481866121292,0.35934126377105713,0.004510762169957161,0.03110463358461857,0.14259833097457886,-0.018001150339841843,0.12088596075773239,0.3970930278301239,0.04905378445982933,0.09130078554153442,0.040324896574020386,-0.004719489254057407,0.021765463054180145,0.14429780840873718,0.1961164027452469,0.6315763592720032,0.11692535132169724,0.019307605922222137,0.01545360591262579,-0.0031472817063331604,0.3181248903274536,0.1154426708817482,0.09002099931240082,0.05509722977876663,0.03532036021351814,0.050063349306583405
1171,0.14893648028373718,0.13226789236068726,0.1284106969833374,0.08833368122577667,0.10545986890792847,0.057109661400318146,0.04127860069274902,0.037842750549316406,0.09021932631731033,0.0024997862055897713,0.23761038482189178,0.0007914463058114052,0.028111662715673447,0.09069456905126572,-0.013191711157560349,0.10252978652715683,0.29400768876075745,0.03615712374448776,0.0627082884311676,0.02670932561159134,0.00800144113600254,0.015761807560920715,0.10230663418769836,0.13800980150699615,0.4318687319755554,0.0800614282488823,0.06354062259197235,0.010372220538556576,0.0037901494652032852,0.2072768211364746,0.08168338239192963,0.06649519503116608,0.041252195835113525,0.024908628314733505,0.03463854268193245
1172,0.15374010801315308,0.12967947125434875,0.12524980306625366,0.08189337700605392,0.0867931991815567,0.06108446046710014,0.039840731769800186,0.04084761068224907,0.09734488278627396,0.008093914948403835,0.25427359342575073,0.0038571921177208424,0.024812329560518265,0.09421993046998978,-0.01115477830171585,0.11698359251022339,0.30529138445854187,0.027357926592230797,0.06717106699943542,0.020996734499931335,0.012611961923539639,0.007580162025988102,0.10325555503368378,0.14393621683120728,0.46122270822525024,0.08542318642139435,0.0591740608215332,0.013655738905072212,0.00010719150304794312,0.21478594839572906,0.08225764334201813,0.06456160545349121,0.0344349667429924,0.01847018674015999,0.03980261832475662
1173,0.36196190118789673,0.09130585193634033,0.2706625163555145,0.15984047949314117,1.2844361066818237,0.08542899787425995,0.03504731133580208,0.013462813571095467,0.14204643666744232,0.026895679533481598,0.041490837931632996,0.01052176021039486,0.011906631290912628,0.024237584322690964,0.04361192137002945,0.4837060570716858,0.13888013362884521,0.04260411113500595,0.05126643925905228,0.05789230018854141,0.05695606395602226,0.03205745294690132,0.08533669263124466,0.07536470890045166,0.0552164725959301,0.01325277704745531,0.12230858951807022,4.589557647705078e-06,0.09347449243068695,0.009866154752671719,0.06740085035562515,0.05483224242925644,0.0268507432192564,0.010728301480412483,0.030084745958447456
1174,0.15223869681358337,0.17075932025909424,0.13036154210567474,0.08948273211717606,0.20678424835205078,0.03379985690116882,0.04632418975234032,0.044338032603263855,0.05501397326588631,0.009110074490308762,0.2956390976905823,0.009793861769139767,0.03655082359910011,0.13252907991409302,-0.0020681917667388916,0.14820411801338196,0.361834317445755,0.05301663652062416,0.0776548907160759,0.03676309809088707,0.01181086990982294,0.02137673646211624,0.13451841473579407,0.16025549173355103,0.542601466178894,0.0899890661239624,0.029347650706768036,0.010297167114913464,0.013996200636029243,0.2747085392475128,0.10111531615257263,0.09001873433589935,0.05384795740246773,0.02513059601187706,0.04916461184620857
1175,0.14785534143447876,0.17314153909683228,0.12562985718250275,0.09784342348575592,0.09245559573173523,0.038809459656476974,0.050799544900655746,0.05052047222852707,0.0654805600643158,-0.0005651693791151047,0.34649747610092163,0.0055673737078905106,0.031706538051366806,0.13390837609767914,-0.02321583591401577,0.11736156046390533,0.3837827742099762,0.045590415596961975,0.08773984014987946,0.03255727142095566,0.001661132089793682,0.014494640752673149,0.13588166236877441,0.19008244574069977,0.6221042275428772,0.11158373206853867,0.027262434363365173,0.016367154195904732,-0.0011166967451572418,0.3112678825855255,0.11379772424697876,0.08476939797401428,0.05243774130940437,0.03469813987612724,0.05190156027674675
1176,0.1435997486114502,0.1345115602016449,0.12133098393678665,0.08762334287166595,0.1034044548869133,0.055017855018377304,0.04130597785115242,0.03493566811084747,0.09229465574026108,0.00422676932066679,0.23959007859230042,0.0022601131349802017,0.02973812259733677,0.09208162873983383,-0.011326683685183525,0.11167215555906296,0.29640623927116394,0.0361984446644783,0.06211179867386818,0.024913031607866287,0.008695060387253761,0.014978019520640373,0.10393457859754562,0.1383461058139801,0.43813180923461914,0.07901103794574738,0.0615677535533905,0.010988136753439903,0.005029559135437012,0.21161366999149323,0.08261799812316895,0.06576619297266006,0.042399436235427856,0.024456681683659554,0.03593624010682106
1177,0.14408943057060242,0.025183888152241707,0.09888337552547455,0.03960570693016052,0.17105531692504883,0.4245879054069519,-0.00042436644434928894,0.009306879714131355,1.1180963516235352,0.1480453759431839,0.0034235287457704544,0.06347886472940445,0.019490201026201248,0.025701722130179405,0.7112059593200684,4.929211616516113,0.03856314718723297,0.04704190418124199,0.03074447624385357,0.03431772440671921,0.0017292127013206482,0.01366006676107645,0.062367990612983704,0.02342660166323185,0.02127986028790474,0.0006047515198588371,0.852171778678894,0.04372917115688324,0.024462036788463593,0.010661553591489792,0.03593338280916214,0.021206120029091835,0.02715442329645157,0.004276351537555456,0.04210640490055084
1178,0.1566525548696518,0.1722886562347412,0.1334775686264038,0.09892675280570984,0.10097581893205643,0.039852727204561234,0.04839067533612251,0.056138280779123306,0.06415140628814697,-0.002790374681353569,0.3552061915397644,0.005857295356690884,0.028854532167315483,0.13913947343826294,-0.01875028759241104,0.1221032589673996,0.3921174705028534,0.044592879712581635,0.09133357554674149,0.03837478533387184,-0.003200623206794262,0.017409896478056908,0.13983285427093506,0.19483357667922974,0.6250253319740295,0.11585347354412079,0.02203661948442459,0.01725732535123825,-0.00513983890414238,0.31070247292518616,0.11400171369314194,0.08775626122951508,0.05070164054632187,0.033813055604696274,0.05007223039865494
1179,0.16852551698684692,0.19101986289024353,0.1526881456375122,0.10782851278781891,0.2278202921152115,0.02869030088186264,0.05094868317246437,0.05059203878045082,0.047328345477581024,0.006166735664010048,0.3460436761379242,0.011303376406431198,0.03915005922317505,0.15327541530132294,-0.004420364275574684,0.1606065034866333,0.4076818823814392,0.05947811156511307,0.08957169204950333,0.04174799472093582,0.009620280005037785,0.02399667724967003,0.150692880153656,0.18420211970806122,0.6240630745887756,0.10646801441907883,0.013556033372879028,0.01099445391446352,0.010015243664383888,0.31792277097702026,0.11963963508605957,0.09968096017837524,0.05938058719038963,0.029026368632912636,0.05646121874451637
1180,0.2380417287349701,0.13721884787082672,0.22650212049484253,0.09976766258478165,2.8277945518493652,0.019581593573093414,0.06708446890115738,0.011088846251368523,0.05315111577510834,-0.011285247281193733,0.053715988993644714,0.014663122594356537,0.013416583649814129,0.026146139949560165,0.05002797394990921,0.42020392417907715,0.1894524097442627,0.05075070634484291,0.09764308482408524,0.08216188102960587,0.12433158606290817,0.054029326885938644,0.11912685632705688,0.08619487285614014,0.050980109721422195,0.008598258718848228,0.04353828728199005,-0.015549449250102043,0.27179092168807983,-0.00025871582329273224,0.10446654260158539,0.07772216200828552,0.04297316074371338,-0.00021084072068333626,0.047910407185554504
1181,0.11516418308019638,0.14885099232196808,0.1056310385465622,0.07366891950368881,1.8497003316879272,0.03997838869690895,0.06735411286354065,0.03296907991170883,0.03542075306177139,0.003558088093996048,0.1524740606546402,0.007289361208677292,0.021163195371627808,0.07327578961849213,0.03269980102777481,0.3246697783470154,0.30648425221443176,0.055598318576812744,0.10946428030729294,0.09121882915496826,0.06865806132555008,0.03827165439724922,0.14721374213695526,0.09578675031661987,0.25658857822418213,0.047130271792411804,0.04586106538772583,0.0021259738132357597,0.1682989001274109,0.12045484781265259,0.10538508743047714,0.08824104070663452,0.044347893446683884,0.011963026598095894,0.06735721230506897
1182,0.15830758213996887,0.23772068321704865,0.13625483214855194,0.1123860627412796,0.16149857640266418,0.00384628027677536,0.05973559245467186,0.07337163388729095,0.011693179607391357,-0.008094251155853271,0.49101781845092773,0.009425333701074123,0.039336204528808594,0.2093353122472763,-0.015807604417204857,0.14356370270252228,0.522019624710083,0.06882995367050171,0.12251275777816772,0.052396148443222046,-0.008501664735376835,0.030048247426748276,0.19820179045200348,0.25736308097839355,0.8675022125244141,0.15197975933551788,-0.0397496223449707,0.014611640945076942,0.001072486862540245,0.4527573883533478,0.15599915385246277,0.12376154959201813,0.0756763443350792,0.03985694423317909,0.06936997175216675
1183,0.1443033516407013,0.12334853410720825,0.11822406202554703,0.07600054889917374,0.10295726358890533,0.05547521263360977,0.03695967048406601,0.03455876186490059,0.09189777076244354,0.006865516304969788,0.21752570569515228,0.0035895463079214096,0.027964700013399124,0.08596505969762802,-0.010283127427101135,0.10453877598047256,0.2779942750930786,0.03383335471153259,0.058879196643829346,0.02612898126244545,0.009673061780631542,0.013703099451959133,0.09888391941785812,0.12775291502475739,0.39905208349227905,0.07382586598396301,0.06818435341119766,0.011068896390497684,0.0060446858406066895,0.1915774941444397,0.07586931437253952,0.06393592059612274,0.03765268623828888,0.021011557430028915,0.03321477770805359
1184,0.14378057420253754,0.1885574907064438,0.11752057075500488,0.09614396095275879,0.12895947694778442,0.02607635408639908,0.05333317443728447,0.05132810398936272,0.05193140357732773,-0.0018281098455190659,0.36519670486450195,0.009924812242388725,0.03612443804740906,0.15128526091575623,-0.019291477277874947,0.12149878591299057,0.4025953710079193,0.054053764790296555,0.09103380143642426,0.038587749004364014,0.0005410807207226753,0.01671861857175827,0.14888641238212585,0.1999559849500656,0.6642068028450012,0.1130572035908699,0.014463447034358978,0.013922953978180885,0.0010255230590701103,0.34011682868003845,0.11682713031768799,0.09140937030315399,0.061217229813337326,0.034255895763635635,0.05675412714481354
1185,0.14911958575248718,0.15804225206375122,0.12535497546195984,0.08851353824138641,0.09717921167612076,0.04262585937976837,0.04535875841975212,0.04856424778699875,0.0708770826458931,0.0007424559444189072,0.3129509687423706,0.00544813834130764,0.029414216056466103,0.1227678582072258,-0.018339334055781364,0.11348875612020493,0.3562104403972626,0.042515456676483154,0.08097073435783386,0.033783383667469025,0.0018263505771756172,0.01470857858657837,0.12684018909931183,0.17420782148838043,0.559128999710083,0.10257859528064728,0.03681167960166931,0.015685271471738815,-0.0006430521607398987,0.27757129073143005,0.10341896116733551,0.08029837906360626,0.04759153723716736,0.030806604772806168,0.045723382383584976
1186,0.15246900916099548,0.16762840747833252,0.12771400809288025,0.09428765624761581,0.08804550766944885,0.04215390607714653,0.04869591072201729,0.05341171845793724,0.06952305138111115,0.0007660184055566788,0.34869861602783203,0.005947978235781193,0.0272710919380188,0.13348156213760376,-0.021681644022464752,0.1215137243270874,0.38367629051208496,0.03953127562999725,0.090598925948143,0.03164394944906235,0.002184704877436161,0.010579235851764679,0.13408295810222626,0.19190843403339386,0.6228449940681458,0.1135554239153862,0.026213258504867554,0.018082397058606148,-0.0047767870128154755,0.3055059611797333,0.11308367550373077,0.08363461494445801,0.04775984585285187,0.031811490654945374,0.052160631865262985
1187,0.1493258774280548,0.15017177164554596,0.1258840560913086,0.08874624222517014,0.10367979109287262,0.04929398000240326,0.04320932552218437,0.04552992805838585,0.07710763812065125,0.001486748456954956,0.28588324785232544,0.004255453124642372,0.029291052371263504,0.11270376294851303,-0.015256155282258987,0.11029583215713501,0.3361796736717224,0.0399959422647953,0.07375010848045349,0.0338350385427475,0.0007499726489186287,0.017702113837003708,0.11929944157600403,0.16202788054943085,0.510230541229248,0.09441275894641876,0.044871583580970764,0.013558730483055115,-2.5292858481407166e-05,0.2515178918838501,0.0936945229768753,0.07613888382911682,0.04522275552153587,0.028046173974871635,0.0399479866027832
1188,0.17240843176841736,0.21589551866054535,0.15738317370414734,0.11722637712955475,0.2580864429473877,0.026436392217874527,0.05835967883467674,0.05432312190532684,0.03793996572494507,0.008383086882531643,0.3870847225189209,0.012262167409062386,0.0427221804857254,0.17024187743663788,-0.003800841048359871,0.1933000534772873,0.4514920115470886,0.06500355899333954,0.09910643845796585,0.04045186936855316,0.014433440752327442,0.024971934035420418,0.1624096930027008,0.20098145306110382,0.701368510723114,0.1141374483704567,-0.0033392906188964844,0.010746131651103497,0.015081068500876427,0.3573128879070282,0.13145411014556885,0.11047288775444031,0.06532549858093262,0.0317448154091835,0.06471063196659088
